COLUMN_NAME,DISPLAY_NAME,DATA_TYPE,DOMAIN,DESCRIPTION
REMAIN_TERM_MULT_C,Remaining Term Multiplier,CHAR(1),MULT,Units (days or months or years) of Remain_term_c.
REMAIN_TERM_MULT_C,Remaining Term Multiplier,CHAR(1),MULT,Units (days or months or years) of Remain_term_c.
REPRICE_FREQ,Repricing Frequency,NUMBER(5),FREQ,Contractual frequency of rate adjustment.
REPRICE_FREQ,Repricing Frequency,NUMBER(5),FREQ,Contractual frequency of rate adjustment.
REPRICE_FREQ_MULT,Repricing Frequency Multiplier,CHAR(1),MULT,Units (days or months or years) of Reprice_freq.
REPRICE_FREQ_MULT,Repricing Frequency Multiplier,CHAR(1),MULT,Units (days or months or years) of Reprice_freq.
RESIDUAL_AMOUNT,Lease Residual Amount,"NUMBER(22,3)",BALANCE,Anticipated value of asset at expiration of lease term.
RESIDUAL_AMOUNT,Lease Residual Amount,"NUMBER(22,3)",BALANCE,Anticipated value of asset at expiration of lease term.
RETAIL_EXP,Retail Operations Expense,"NUMBER(14,2)",BALANCE,Retail operations expense; typically a fixed cost per product or number of transactions * unit cost
RETURN_ITEMS,Number of Return Items,NUMBER(8),NUMBER,Number of return items
RETURN_ON_EQUITY,Return on Equity,"NUMBER(11,4)",RATE,Return on equity for the account; typically Account Contribution / Allocated Equity (annualized by 12)
SALES_CHANNEL,Sales Channel,VARCHAR2(40),VARCHAR2,Channel used by the business for buying or selling the account
SETTLEMENT_DATE,Settlement Date,DATE,DATE,Date purchase of securities is settled.
STAGE_COLUMN_NAME,Staging Column Name,VARCHAR2(30),DEFAULT,Stores the source column name for forming the join statement
STAGE_TABLE_NAME,Staging Table Name,VARCHAR2(30),DEFAULT,Stores the source table name for forming the join statement
T_RATE_INT_RATE_CD,Transfer Rate Interest Rate Code,NUMBER(5),CODE,Transfer Rate Interest Rate Code.
T_RATE_INT_RATE_CD,Transfer Rate Interest Rate Code,NUMBER(5),CODE,Transfer Rate Interest Rate Code.
TAX_EXEMPT_PCT,Tax Exempt Percent,"NUMBER(8,4)",RATE,Percent of interestthat is tax exempt.
TAX_EXP,Tax Expense,"NUMBER(14,2)",BALANCE,Tax Expense
TEASER_END_DATE,Teaser End Date,DATE,DATE,Termination date of rate tease period.
TEASER_END_DATE,Teaser End Date,DATE,DATE,Termination date of rate tease period.
TOTAL_ACCOUNT_EXP,Total Account Expenses,"NUMBER(14,2)",BALANCE,Sum of all account expenses
TOTAL_DISTRIBUTION_EXP,Total Distribution Expense,"NUMBER(14,2)",BALANCE,Sum of distribution related expenses for the account
TOTAL_FEES,Total Fees,"NUMBER(14,2)",BALANCE,The total fees for the current Update period
TOTAL_PROCESS_EXP,Total Processing Expense,"NUMBER(14,2)",BALANCE,"Sum of Data Processing, Item Processing, RetailOperations, Deposit Insurance and Other Processing expenses"
TOTAL_TRANSACTIONS,Total Transactions,NUMBER(8),NUMBER,Total number of account transactions
TP_AVERAGE_LIFE,Transfer Pricing Average Life,"NUMBER(22,3)",DEFAULT,Output column towrite account-level average life computed by a TP process which uses the average life TP method
TP_AVERAGE_LIFE,Transfer Pricing Average Life,"NUMBER(22,3)",DEFAULT,Output column towrite account-level average life computed by a TP process which uses the average life TP method
TP_DURATION,Transfer Pricing Duration,"NUMBER(8,4)",DEFAULT,Output column towrite account-level duration computed by a TP process which uses the duration TP method
TP_DURATION,Transfer Pricing Duration,"NUMBER(8,4)",DEFAULT,Output column towrite account-level duration computed by a TP process which uses the duration TP method
TP_EFFECTIVE_DATE,TP Effective Date,DATE,DEFAULT,"Account-level date column which can precede origination date and is used to reference the appropriate yield curve, instead of the origination date."
TP_EFFECTIVE_DATE,TP Effective Date,DATE,DEFAULT,"Account-level date column which can precede origination date and is used to reference the appropriate yield curve, instead of the origination date."
TRAN_RATE_REM_TERM,Remaining Term Transfer Rate,"NUMBER(10,6)",RATE,"The associated transfer rate for the account, using the remaining term pricing basis."
TRAN_RATE_REM_TERM,Remaining Term Transfer Rate,"NUMBER(10,6)",RATE,"The associated transfer rate for the account, using the remaining term pricing basis."
TRAN_RATE_REM_TERM_ALT,Remaining Term Transfer Rate Alternate Output,"NUMBER(8,4)",RATE,Alternate output column to write account-level remaining term transfer rate
TRAN_RATE_REM_TERM_ALT,Remaining Term Transfer Rate Alternate Output,"NUMBER(8,4)",RATE,Alternate output column to write account-level remaining term transfer rate
TRANSFER_CHARGE_CREDIT,Transfer Charge Credit,"NUMBER(14,2)",BALANCE,Transfer Charge Credit
TRANSFER_RATE,Transfer Rate,"NUMBER(10,6)",RATE,"The associated transfer rate for the account, using the standard pricing basis."
TRANSFER_RATE,Transfer Rate,"NUMBER(10,6)",RATE,"The associated transfer rate for the account, using the standard pricing basis."
TRANSFER_RATE_ALT,Transfer Rate Alternate Output,"NUMBER(10,6)",RATE,Alternate output column to write account-level transfer rate
TRANSFER_RATE_ALT,Transfer Rate Alternate Output,"NUMBER(10,6)",RATE,Alternate output column to write account-level transfer rate
VIP_ACCOUNT_FLG,VIP Account Flag,NUMBER(1),FLAG,1 = The account belongs to a VIP customer
WAIVED_FEES,Waived Fees,"NUMBER(14,2)",BALANCE,Sum of fee income waiver components
AMRT_TERM,Amortization Term,NUMBER(5),TERM,Term upon which amortization is based - units specified by Amrt_term_mult.
AMRT_TERM_MULT,Amortization Term Multiplier,CHAR(1),MULT,Units (days or months or years) in which Amrt_Term is specified.
AMRT_TYPE_CD,Amortization Type Code,NUMBER(5),CODE,Method of amortizing principal and interest.
AS_OF_DATE,As of Date,DATE,DATE,The date at which the data is current.
ATM_EXP,ATM Expense,"NUMBER(14,2)",BALANCE,ATM expense; typically based on number of ATM transactions * unit cost
AUTO_RENEWAL_FLG,Auto Renewal Flag,NUMBER(1),FLAG,1 = The account is auto-renewable
AVG_BOOK_BAL,Average Gross Book Balance,"NUMBER(14,2)",BALANCE,Average gross book balance for latest month.
AVG_NET_BOOK_BAL_C,Average Net Book Balance,"NUMBER(14,2)",BALANCE,Average book balance - net of participations - for latest month.
BANK_CD,Bank Code,VARCHAR2(5),VARCHAR2,The bank which owns the transaction.
BASIS_RISK_COST_AMT,Basis Risk Cost Amount,"NUMBER(14,2)",BALANCE,Basis Risk cost expressed as an amount generated by an FTP Adjustment Rule
BASIS_RISK_COST_RATE,Basis Risk Cost Rate,"NUMBER(8,4)",RATE,Basis Risk cost expressed as a rate generated by an FTP Adjustment Rule
BEHAVIOUR_SUB_TYPE_CD,Behavior Sub Type,NUMBER(5),CODE,"Contains values like Core, Volatile, Substandard, Doubtful, Loss, Sight Devolvement, Sight Recovery, Usance Devolvement, Usance Recovery. MLS table is FSI_BEHAVIOUR_SUB_TYPE_MLS"
BEHAVIOUR_TYPE_CD,Behavior Type,NUMBER(5),CODE,"Performing/Non-perform ing Type : Performing, Substandard, Doubtful, Loss"
BRANCH_CD,Branch Code,VARCHAR2(10),CODE,The branch where the account currently resides.
BRANCH_PLATFORM_EXP,Branch Platform Expense,"NUMBER(14,2)",BALANCE,Fixed cost per product or # of transactions * unit cost
BRANCH_TELLER_EXP,Branch Teller Expense,"NUMBER(14,2)",BALANCE,Branch Teller Expense: typically based on the number of teller transactions * unit cost
CALL_CENTER_EXP,Call Center Expense,"NUMBER(14,2)",BALANCE,Call center expense; typically based on number of calls * unit cost
CHARGE_CREDIT_OCOST,Option Cost ChargeCredit ,"NUMBER(22,3)",BALANCE,Charge or credit for funds based on float balance * transfer rate.
CHARGE_CREDIT_OCOST_REM_TERM,Option Cost ChargeCredit For Remaining Term,"NUMBER(22,3)",BALANCE,"Amount for Charge Credit Option Cost Remaining Term, calculated by TP engine"
CHARGE_CREDIT_TRATE,Option Cost ChargeCredit Transfer Rate,"NUMBER(22,3)",RATE,"Output column to write account-level charge or credit computed using transfer rate, accrual factor and a balance, calculated by TP engine"
CHARGE_CREDIT_TRATE_REM_TERM,Option Cost ChargeCredit Transfer Rate Remaining Term,"NUMBER(22,3)",RATE,"Output column to write account-level charge or credit computed using remaining term transfer rate, accrual factor and a balance"
CIF_KEY,CIF Key,VARCHAR2(20),VARCHAR2,Original CIF key for the account from the source Customer Information File system
COMMON_COA_ID,Common Chart of Accounts,NUMBER(14),LEAF,Leaf column which defines the lowest common level of detail across all product chart of account definitions.
COMPOUND_BASIS_CD,Compounding Basis Code,NUMBER(5),CODE,Frequency by which interest is compounded.
CONTRIB_AFTER_CAPITAL_CHG,Contribution After Capital Charge,"NUMBER(14,2)",BALANCE,Contribution after capital charge; typically Account Contribution - Allocated Equity * hurdle rate
CREDIT_RATING_CD,Credit Rating Code,NUMBER(5),CODE,Published credit ratings of borrower/issuer.
CURRENT_FEES,Current Fees,"NUMBER(14,2)",BALANCE,The amount of fees charged to the account
CUR_BOOK_BAL,Current Gross BookBalance,"NUMBER(14,2)",BALANCE,Current gross book balance.
CUR_GROSS_RATE,Current Gross Rate,"NUMBER(10,6)",RATE,Current rate on the instrument.(i.e. owned by the customer).
CUR_NET_BOOK_BAL_C,Current Net Book Balance,"NUMBER(14,2)",BALANCE,Current book balance- net of participations.
CUR_NET_PAR_BAL_C,Current Net Par Balance,"NUMBER(14,2)",BALANCE,Current par value- net of participations.
CUR_NET_RATE,Current Net Rate,"NUMBER(10,6)",RATE,Current nominal interest rate on instrument owed to or paid by the financial institution.
CUR_OAS,Current OAS,"NUMBER(8,4)",RATE,"The average spread over all stochastic rate paths that equate the discounted sum of future cash flows to the target balance at the As Of Date, computed by the TP engine."
CUR_OAS_ALT,Current OAS Alternate Output,"NUMBER(8,4)",RATE,Alternate output column to write account-level option adjusted spread
CUR_PAR_BAL,Current Gross Par Balance,"NUMBER(14,2)",BALANCE,Current gross par value.
CUR_PAYMENT,Current Payment Amount,"NUMBER(14,2)",BALANCE,Periodic principal and interest payment associated with gross balance. Principal portion only for level principal amort. type.
CUR_STATIC_SPREAD,Current Static Spread,"NUMBER(8,4)",RATE,"The spread over the implied forward rates that equates the discounted sum of future cash flows to the target balance at the As Of Date, computed by the TP engine."
CUR_STATIC_SPREAD_ALT,Current Static Spread Alternate Output,"NUMBER(8,4)",RATE,Alternate output column to write account-level static spread
CUR_TP_PER_ADB,Current TP Period ADB,"NUMBER(14,2)",BALANCE,Average Daily Balance for Current Transfer Pricing Repricing Period used in selected OFSA/TP methods - with Mid-Period Repricing option.
CUR_YIELD,Current Gross Yield,"NUMBER(8,4)",RATE,Effective annual yield based on book value.
CUSIP_NUMBER,CUSIP Number,VARCHAR2(10),CHAR,CUSIP number for instrument.
CUSTOMER_ID,Customer ID,NUMBER(14),DEFAULT,Customer Identifier
DATA_PROCESSING_EXP,Data Processing Expense,"NUMBER(14,2)",BALANCE,Data processing expense; typically based on number of transactions * unit cost
DATA_SOURCE,Data Source,VARCHAR2(2),VARCHAR2,User defined code representing the source of the data.
DEFERRED_CUR_BAL,Deferred Balance Current,"NUMBER(14,2)",BALANCE,Current Unamortized Deferred Balance associated with Instrument (i.e. Premium or Discount or Fees or etc...).
DEFERRED_ORG_BAL,Deferred Balance Original,"NUMBER(14,2)",BALANCE,Original Deferred Balance associated with Instrument (i.e. Premium or Discount or Fees or etc...).
DEPOSIT_INSURANCE,Deposit Insurance,"NUMBER(14,2)",BALANCE,Deposit insurance; typically deposit insurance rate * average balance
DEPOSIT_RESERVES,Deposit Reserves,"NUMBER(14,2)",BALANCE,Deposit Reserves
DEPOSIT_RESERVES_CHARGE,Deposit Reserves Charge,"NUMBER(14,2)",BALANCE,Deposit Reserves Charge
DEVOLVEMENT_STATUS_CD,Devolvement Status,NUMBER(5),CODE,"Contains values like 0 or 1. 0 - Not Devolved, 1 - Devolved."
DISBURSEMENT_ACCT_NBR,Disbursement Account Number,VARCHAR2(30),VARCHAR2,The account number of the account's disbursement account
DISBURS_ACCT_TYPE_CD,Disbursement Account Type Code,VARCHAR2(3),CODE,The type of account receiving the disbursement
DISBURS_METHOD_CD,Disbursement Method Code,VARCHAR2(1),CODE,"How interest should be disbursed on the account,for example by check or compounding"
DISTRIBUTION_CHANNEL_CD,Distribution Channel Code,VARCHAR2(15),CODE,Primary distribution channel for the account
ELECTRONIC _BANKING_EXP,Electronic Banking Expense,"NUMBER(14,2)",BALANCE,Electronic banking expense; typically based on number of electronic transactions * unit cost
EMBEDDED_OPTIONS_FLG,Embedded Options Flag,NUMBER(1),FLAG,Embedded Options Flag; 1 means this account has one or related rows in theEMBEDDED_OPTIONS table.
EQUITY_CREDIT,Equity Credit,"NUMBER(14,2)",BALANCE,Equity credit for the account; typically Allocated Equity * equity credit rate
EXPECTED_BAL,MOA Expected Balance,"NUMBER(22,3)",NUMBER,"Added for MOA. This would contain the expected balance amount, based on which CFE decides about offsetting."
EXPECTED_BAL_GROWTH_PCT,MOA Expect Growth Percentage,"NUMBER(8,4)",DEFAULT,Added for MOA. This would contain the Percentage of expected balance growth.
FUNDING_STATUS_CD,Funding Status Code,VARCHAR2(1),CODE,Funding status of the account
FUNDING_TYPE_CD,Funding Type Code,VARCHAR2(5),CODE,The account's funding type
GEOGRAPHIC_LOC_CD,Geographic Location Code,NUMBER(5),CODE,Geographic location of customer or collateral.
GL_ACCOUNT_ID,General Ledger Account,NUMBER(14),LEAF,Specific GL account assignment.
GROSS_FEE_INCOME,Gross Fee Income,"NUMBER(14,2)",BALANCE,Sum of fee income components (before waivers)
HEDGE_PORTFOLIO_SET,Hedge Portfolio Set,NUMBER(5),CODE_NUM,Identifies the portfolio being hedged.
HELD_FOR_SALE_CD,Held for Sale Code,NUMBER(5),CODE,Flag indicating if an instrument is held for sale.
HIGH_BAL,High Balance,"NUMBER(14,2)",BALANCE,The highest balance of the account for the current Update period
HISTORIC_OAS,Historic OAS,"NUMBER(8,4)",RATE,"The average spread over all stochastic rate paths that equates the discounted sum of future cash flows to the target balance at origination, computed by the TP engine."
HISTORIC_OAS_ALT,Historic OAS Alternate Output,"NUMBER(8,4)",RATE,Alternate output column to write account-level historic option adjusted spread
HISTORIC_STATIC_SPREAD,Historic Static Spread,"NUMBER(8,4)",RATE,"The spread over the implied forward rates that equates the discounted sum of future cash flows to the target balance at at origination, computed by the TP engine."
HISTORIC_STATIC_SPREAD_ALT,Historic Static Spread Alternate Output,"NUMBER(8,4)",RATE,Alternate output column to write account-level historic static spread
HOLIDAY_ROLLING_CONVENTION_CD,Holiday Rolling Convention,NUMBER(3),CODE,"The holiday rolling convention code, based on which the date on which cash flow has to happen is decided. This includes - Following business day, Modified following business day, Previous business day, Modified previous business day etc."
IDENTITY_CODE,Identity Code,NUMBER(10),IDENTITY,Reserved for internal Use.
IDENTITY_CODE_CHG,Identity Code Change,NUMBER(10),IDENTITY,IDENTITY_CODE of the last Allocation ID processed on the account
ID_NUMBER,ID Number,NUMBER(25),ID_NUMBER,Unique record identifier such as account number.
INSTRUMENT_TYPE_CD,Instrument Type Code,NUMBER(5),CODE,OFSA instrument category (record type).
INTEREST_INC_EXP,Interest Income/Expense,"NUMBER(14,2)",BALANCE,Interest income/expense; typically average balance * interest rate
INTEREST_RATE_CD,Interest Rate Code,NUMBER(5),CODE,Index to which interest rate is contractually tied.
INT_PAYMENT_METHOD_CD,Interest Payment Method Code,VARCHAR2(1),CODE,"How interest on the account should be paid, for example by check or compounding"
INT_TYPE,Interest Type Code,NUMBER(5),CODE,Timing of Interest Payment - Determines whether interest cash flows are paid in advance or in arrears.
