id,name,classType,Title (Informatica Business Glossary),Title (Informatica Axon)
EDWard://DBC/EDW_V20/MDCL_RVW_HLTH_ADVSR,MDCL_RVW_HLTH_ADVSR,Table,/EDWard Glossary/Medical Review Health Advisor,
EDWard://DBC/EDW_V20/BCBSA_ETG_CLM_OUTPT,BCBSA_ETG_CLM_OUTPT,Table,/EDWard Glossary/Blue Cross Blue Shield Association Episode Treatment Group (Etg) Claim Output,
EDWard://DBC/EDW_V20/DRG_GRPR_DIAG,DRG_GRPR_DIAG,Table,/EDWard Glossary/Diagnosis Related Group Grouper Diagnosis,
EDWard://DBC/EDW_V20/RVNU_OPTMZTN_MMDM_GAP,RVNU_OPTMZTN_MMDM_GAP,Table,/EDWard Glossary/Revenue Optimization Monthly Member Detail Map Gap,
EDWard://DBC/EDW_V20/AP_DRG_GRPR_PROC,AP_DRG_GRPR_PROC,Table,,
EDWard://DBC/RDM/PROV_OPTOUT_XREF,PROV_OPTOUT_XREF,Table,,
EDWard://DBC/EDW_V20/MBR_ENRLMNT_HIST,MBR_ENRLMNT_HIST,Table,/EDWard Glossary/Member Enrollment History,
EDWard://DBC/EDW_V20/PROD_OFRG_CDHP_ADMNSTRN,PROD_OFRG_CDHP_ADMNSTRN,Table,/EDWard Glossary/Product Offering Consumer Driven Health Plan Administration,
EDWard://DBC/RDM/BOT_DTL_CLNCL_PGM_BSNS_SGMNT,BOT_DTL_CLNCL_PGM_BSNS_SGMNT,Table,,
EDWard://DBC/RDM/APCD_GNRC_XREF,APCD_GNRC_XREF,Table,,
EDWard://DBC/RDM/BOT_BDTC_DRG_MDC_CD_XWALK,BOT_BDTC_DRG_MDC_CD_XWALK,Table,,
EDWard://DBC/EDW_V20/CNTCT_LOG,CNTCT_LOG,Table,/EDWard Glossary/Contact Log,
EDWard://DBC/EDW_V20/PROD,PROD,Table,/EDWard Glossary/Product,
EDWard://DBC/EDW_V20/RULE_RSLT_CLM,RULE_RSLT_CLM,Table,/EDWard Glossary/Rule Result Claim,
EDWard://DBC/EDW_V20/COA_NASCO_TRNSLTN,COA_NASCO_TRNSLTN,Table,/EDWard Glossary/Chart Of Account National Account Service Company Translation,
EDWard://DBC/EDW_V20/DRG_CASE_INPT_FCLTY_VALUES,DRG_CASE_INPT_FCLTY_VALUES,Table,/EDWard Glossary/Diagnosis Related Group Case Input Facility Values,
EDWard://DBC/EDW_V20/RECNCLTN_EDW_GL_CPTTN_PAID,RECNCLTN_EDW_GL_CPTTN_PAID,Table,/EDWard Glossary/Reconciliation Enterprise Data Warehouse General Ledger Capitation Paid,
EDWard://DBC/RDM/BOT_CASE_AMT_LAYOUT_MSTR_XWALK,BOT_CASE_AMT_LAYOUT_MSTR_XWALK,Table,,
EDWard://DBC/RDM/BOT_ICD_CLSFCTN_XWALK_MAPG,BOT_ICD_CLSFCTN_XWALK_MAPG,Table,/EDWard Glossary/Business Owned Table International Classification Of Diseases Classification Crosswalk Mapping,
EDWard://DBC/RDM/BOT_RATG_AREA,BOT_RATG_AREA,Table,/EDWard Glossary/Business Owned Table Rating Area,
EDWard://DBC/EDW_V20/PDC,PDC,Table,/EDWard Glossary/Provider Address Contact,
EDWard://DBC/EDW_V20/PROV_ORG_CNTRCT_RA_HIST,PROV_ORG_CNTRCT_RA_HIST,Table,/EDWard Glossary/Provider Organization Contract Reimbursement Arrangement History,
EDWard://DBC/EDW_V20/TRNSCTN_TYPE,TRNSCTN_TYPE,Table,,
EDWard://DBC/RDM/PIX_QLTY_MTRC_EMPLR_GRP,PIX_QLTY_MTRC_EMPLR_GRP,Table,,
EDWard://DBC/EDW_V20/CMS_MMR_TRNSLTN,CMS_MMR_TRNSLTN,Table,/EDWard Glossary/Centers for Medicare and Medicaid Services Membership Monthly Report Translation,
EDWard://DBC/RDM/BOT_CII_CNTRCT_TYPE_STG,BOT_CII_CNTRCT_TYPE_STG,Table,,
EDWard://DBC/RDM/BOT_BCBSA_FCLTY_TYPE,BOT_BCBSA_FCLTY_TYPE,Table,/EDWard Glossary/Business Owned Table Blue Cross Blue Shield Association Facility Type,
EDWard://DBC/EDW_V20/ORGNL_CLM_LINE,ORGNL_CLM_LINE,Table,/EDWard Glossary/Original Claim Line,
EDWard://DBC/EDW_V20/CP_QSTN_ANSWR_CHCE,CP_QSTN_ANSWR_CHCE,Table,/EDWard Glossary/Clinical Program Question Answer Choice,
EDWard://DBC/RDM/BOT_CII_DRCT_SRC_STG,BOT_CII_DRCT_SRC_STG,Table,,
EDWard://DBC/EDW_V20/PRL_PADRS_PPO_PCP,PRL_PADRS_PPO_PCP,Table,/EDWard Glossary/Provider Relationship Provider Address Preferred Provider Organization Primary Care Physician,
EDWard://DBC/EDW_V20/PHRMCY_CLM,PHRMCY_CLM,Table,/EDWard Glossary/Pharmacy Claim,
EDWard://DBC/RDM/BOT_MRKT_ST_HA_INCNTV,BOT_MRKT_ST_HA_INCNTV,Table,,
EDWard://DBC/RDM/MJR_DIAG_STG,MJR_DIAG_STG,Table,,
EDWard://DBC/RDM/BOT_RHI_CPG_RPT_CNDTN,BOT_RHI_CPG_RPT_CNDTN,Table,/EDWard Glossary/Business Owned Table Resolution Health Incorporated Clinical Performance Guarantee Report Condition,
EDWard://DBC/EDW_V20/ETG_HOME_HOST_PROV_XREF,ETG_HOME_HOST_PROV_XREF,Table,/EDWard Glossary/Episode Treatment Group Home Host Provider Cross Reference ,
EDWard://DBC/EDW_V20/DCG,DCG,Table,/EDWard Glossary/Diagnostic Cost Group,
EDWard://DBC/EDW_V20/HCC,HCC,Table,/EDWard Glossary/Hierarchical Condition Category,
EDWard://DBC/EDW_V20/MBR_COA_BNFT_PKG_MIX,MBR_COA_BNFT_PKG_MIX,Table,/EDWard Glossary/Member Chart Of Accounts Benefit Package Mix,
EDWard://DBC/RDM/BOT_SRC_MBR_CD_XWALK,BOT_SRC_MBR_CD_XWALK,Table,,
EDWard://DBC/EDW_V20/PRCHSR_ORG_CLNCL_ENHNCD_BNFTS,PRCHSR_ORG_CLNCL_ENHNCD_BNFTS,Table,/EDWard Glossary/Purchaser Organization Clinical Enhanced Benefits,
EDWard://DBC/RDM/BOT_PRFSNL_RTND_RISK_XWALK,BOT_PRFSNL_RTND_RISK_XWALK,Table,,
EDWard://DBC/EDW_V20/EP_BV_HMO_PRMRY_MDCL_GRP,EP_BV_HMO_PRMRY_MDCL_GRP,Table,/EDWard Glossary/Enterprise Provider Business View Health Maintenance Organization Primary Medical Group,
EDWard://DBC/RDM/CD_TYPE,CD_TYPE,Table,,
EDWard://DBC/RDM/BNFT_FCTR_STG,BNFT_FCTR_STG,Table,,
EDWard://DBC/RDM/INPAT_BNCHMRK_STG,INPAT_BNCHMRK_STG,Table,,
EDWard://DBC/RDM/BOT_AGE_MNTH_AGE_LAYOUT_XWALK,BOT_AGE_MNTH_AGE_LAYOUT_XWALK,Table,,
EDWard://DBC/EDW_V20/VNDR_CLM_LINE_REIMBMNT,VNDR_CLM_LINE_REIMBMNT,Table,/EDWard Glossary/Vendor Claim Line Reimbursement,
EDWard://DBC/RDM/PRFSNL_PLACE_OF_SRVC_XREF_STG,PRFSNL_PLACE_OF_SRVC_XREF_STG,Table,,
EDWard://DBC/RDM/BOT_BCBSA_CVRG_INCLSN,BOT_BCBSA_CVRG_INCLSN,Table,/EDWard Glossary/Business Owned Table Blue Cross Blue Shield Association Coverage Inclusion,
EDWard://DBC/EDW_V20/CLNT_EMPLR_GRP_HIST,CLNT_EMPLR_GRP_HIST,Table,/EDWard Glossary/Client Employer Group History,
EDWard://DBC/EDW_V20/RULE_ENGINE_TRACR,RULE_ENGINE_TRACR,Table,/EDWard Glossary/Rule Engine Tracer,
EDWard://DBC/EDW_V20/BRND_LOGO_IMG_DCMNT,BRND_LOGO_IMG_DCMNT,Table,/EDWard Glossary/Brand Logo Image Document,
EDWard://DBC/RDM/SRVCAREA_XREF,SRVCAREA_XREF,Table,,
EDWard://DBC/RDM/APR_DRG,APR_DRG,Table,/EDWard Glossary/All Patient Refined Diagnosis Related Group,
EDWard://DBC/EDW_V20/EP_CNTCT,EP_CNTCT,Table,/EDWard Glossary/Enterprise Provider Contact,
EDWard://DBC/RDM/BOT_PHS_GRP_INCLSN_EXCLSN,BOT_PHS_GRP_INCLSN_EXCLSN,Table,,
EDWard://DBC/EDW_V20/HIX_BILLG_RT_FEE_DSCNT,HIX_BILLG_RT_FEE_DSCNT,Table,/EDWard Glossary/Health Insurance Exchange Billing Rate Fee Discount,
EDWard://DBC/EDW_V20/DRG_CASE_INPT_FCLTY_CNDTN,DRG_CASE_INPT_FCLTY_CNDTN,Table,/EDWard Glossary/Diagnosis Related Group Case Input Facility Condition,
EDWard://DBC/EDW_V20/CASE_CNDTN_INSTNC_HIST,CASE_CNDTN_INSTNC_HIST,Table,/EDWard Glossary/Case Condition Instance History,
EDWard://DBC/EDW_V20/COA_WLP_LOB,COA_WLP_LOB,Table,/EDWard Glossary/Cost Of Account Wellpoint Line Of Business,
EDWard://DBC/RDM/MLSA_ZIP_CD_CBSA_HIST,MLSA_ZIP_CD_CBSA_HIST,Table,/EDWard Glossary/Melissa Zip Code Core Based Statistical Area History,
EDWard://DBC/RDM/HIGH_DLR_CLM_STG,HIGH_DLR_CLM_STG,Table,,
EDWard://DBC/RDM/BOT_AGRGTN_TYPE,BOT_AGRGTN_TYPE,Table,,
EDWard://DBC/EDW_V20/CMP_STNDRD_RT_SHEET,CMP_STNDRD_RT_SHEET,Table,/EDWard Glossary/Common Standard Rate Sheet,
EDWard://DBC/EDW_V20/CPTTN_PROV,CPTTN_PROV,Table,/EDWard Glossary/Capitation Provider,
EDWard://DBC/EDW_V20/MEDCR_PART_D,MEDCR_PART_D,Table,/EDWard Glossary/Medicare Part D,
EDWard://DBC/EDW_V20/EPSD_CNDTN_STTS,EPSD_CNDTN_STTS,Table,/EDWard Glossary/Episode Condition Status,
EDWard://DBC/RDM/BOT_SUB_SPCLTY_PROC_XWALK,BOT_SUB_SPCLTY_PROC_XWALK,Table,,
EDWard://DBC/RDM/IVC_HME_CLM_EXCLSN,IVC_HME_CLM_EXCLSN,Table,/EDWard Glossary/Investiclaim Home Claim Exclusion,
EDWard://DBC/EDW_V20/CNTRCT_PLAN,CNTRCT_PLAN,Table,/EDWard Glossary/Contract Plan,
EDWard://DBC/EDW_V20/FCLTY_CLM_OCRNC,FCLTY_CLM_OCRNC,Table,/EDWard Glossary/Facility Claim Occurrence,
EDWard://DBC/EDW_V20/CASE_STTS_HIST,CASE_STTS_HIST,Table,/EDWard Glossary/Case Status History,
EDWard://DBC/EDW_V20/SRVC_ENGGMNT_DSCSN_RFRL,SRVC_ENGGMNT_DSCSN_RFRL,Table,/EDWard Glossary/Service Engagement Discussion Referral,
EDWard://DBC/EDW_V20/PENDD_CLM_PROV,PENDD_CLM_PROV,Table,/EDWard Glossary/Pended Claim Provider,
EDWard://DBC/EDW_V20/EP_CLM_FORM,EP_CLM_FORM,Table,/EDWard Glossary/Enterprise Provider Claim Form,
EDWard://DBC/EDW_V20/PRE_EXSTG_EXCLSN_PRD,PRE_EXSTG_EXCLSN_PRD,Table,,
EDWard://DBC/RDM/BOT_PCN_LIST,BOT_PCN_LIST,Table,,
EDWard://DBC/EDW_V20/CPTTN_DSBRSMNT,CPTTN_DSBRSMNT,Table,/EDWard Glossary/Capitation Disbursement,
EDWard://DBC/EDW_V20/MBR_CNSNT_HIST,MBR_CNSNT_HIST,Table,/EDWard Glossary/Member Consent History,
EDWard://DBC/RDM/BOT_SMRT_SHPPR_MBRSHP,BOT_SMRT_SHPPR_MBRSHP,Table,,
EDWard://DBC/EDW_V20/APC_GRPR_CLM_SCNDRY_DIAG,APC_GRPR_CLM_SCNDRY_DIAG,Table,/EDWard Glossary/Ambulatory Payment Classification Grouper Secondary Diagnosis,
EDWard://DBC/RDM/BOT_CMS_RAPS_ACTNBL_RJCT_RSN,BOT_CMS_RAPS_ACTNBL_RJCT_RSN,Table,,
EDWard://DBC/EDW_V20/MBR_CNSNT,MBR_CNSNT,Table,/EDWard Glossary/Member Consent,
EDWard://DBC/RDM/BOT_PHRMCY_BNCHMRK_XWALK,BOT_PHRMCY_BNCHMRK_XWALK,Table,,
EDWard://DBC/RDM/BOT_ASO_PI_GRP,BOT_ASO_PI_GRP,Table,,
EDWard://DBC/RDM/TXNMY_LGCY_SPCLTY_XREF_STG,TXNMY_LGCY_SPCLTY_XREF_STG,Table,,
EDWard://DBC/RDM/BOT_BDTC_MBU_CF_CD_XWALK,BOT_BDTC_MBU_CF_CD_XWALK,Table,,
EDWard://DBC/RDM/HAUS_PROD_RLUP_STG,HAUS_PROD_RLUP_STG,Table,,
EDWard://DBC/RDM/PI_DCG_VRSN,PI_DCG_VRSN,Table,,
EDWard://DBC/EDW_V20/CLNT_HIST,CLNT_HIST,Table,/EDWard Glossary/Client History,
EDWard://DBC/RDM/FUNDG_CF_1_STG,FUNDG_CF_1_STG,Table,,
EDWard://DBC/EDW_V20/MDCD_LTSS_MBR_ROLG_ELGBLTY,MDCD_LTSS_MBR_ROLG_ELGBLTY,Table,/EDWard Glossary/Medicaid Long Term Services And Support Member Rolling Eligibility,
EDWard://DBC/EDW_V20/CLNCL_DOMN,CLNCL_DOMN,Table,/EDWard Glossary/Clinical Domain,
EDWard://DBC/EDW_V20/NTWK_STTS,NTWK_STTS,Table,/EDWard Glossary/Network Status,
EDWard://DBC/EDW_V20/MSTR_SRVC_TBL,MSTR_SRVC_TBL,Table,,
EDWard://DBC/EDW_V20/ETG_MBR_SMRY,ETG_MBR_SMRY,Table,/EDWard Glossary/Episode Treatment Group Member Summary,
EDWard://DBC/EDW_V20/DRG_GRPR_CD_DESC,DRG_GRPR_CD_DESC,Table,,
EDWard://DBC/RDM/BOT_EDM_BSNS_RULE_RFRNC,BOT_EDM_BSNS_RULE_RFRNC,Table,,
EDWard://DBC/RDM/COC_EDW_BUS_RULE_ASGNMNT_STG,COC_EDW_BUS_RULE_ASGNMNT_STG,Table,,
EDWard://DBC/EDW_V20/ETG_ANL,ETG_ANL,Table,/EDWard Glossary/Episode Treatment Group  Annual,
EDWard://DBC/RDM/BOT_CASE_STTS_RSN_CTGRY_XWALK,BOT_CASE_STTS_RSN_CTGRY_XWALK,Table,,
EDWard://DBC/EDW_V20/HLTH_PGM_ASSMNT_CRTRIA,HLTH_PGM_ASSMNT_CRTRIA,Table,/EDWard Glossary/Health Program Assessment Criteria,
EDWard://DBC/RDM/BOT_BDTC_DRG_CD_XWALK,BOT_BDTC_DRG_CD_XWALK,Table,,
EDWard://DBC/RDM/FUNDG_CF_3_STG,FUNDG_CF_3_STG,Table,,
EDWard://DBC/EDW_V20/EPSD_ATRBTN,EPSD_ATRBTN,Table,/EDWard Glossary/Episode Attribution,
EDWard://DBC/EDW_V20/EP_HS_SCHDL,EP_HS_SCHDL,Table,/EDWard Glossary/Enterprise Provider Health Maintenance Organization Site Schedule,
EDWard://DBC/EDW_V20/RVNU_CMS_MMR_RAW,RVNU_CMS_MMR_RAW,Table,/EDWard Glossary/Revenue Centers for Medicare and Medicaid Services Membership Monthly Report Raw,
EDWard://DBC/RDM/BOT_FLTR_EDPS_BILL_TYPE,BOT_FLTR_EDPS_BILL_TYPE,Table,,
EDWard://DBC/RDM/BOT_STDY_NDC_XWALK,BOT_STDY_NDC_XWALK,Table,,
EDWard://DBC/RDM/BOT_LOB_ITRTN_LAYOUT_XWALK,BOT_LOB_ITRTN_LAYOUT_XWALK,Table,,
EDWard://DBC/EDW_V20/QSTN_DEFN,QSTN_DEFN,Table,/EDWard Glossary/Question Definition,
EDWard://DBC/RDM/ICD_MAPG_DRVTV_CHNG_DTL,ICD_MAPG_DRVTV_CHNG_DTL,Table,/EDWard Glossary/International Classification Of Diseases Mapping Derivative Change Detail,
EDWard://DBC/EDW_V20/BCBSA_CLM_ICD_PROC,BCBSA_CLM_ICD_PROC,Table,/EDWard Glossary/Blue Cross Blue Shield Association Claim International Classification Of Diseases Procedure,
EDWard://DBC/RDM/BOT_TIN_RLUP,BOT_TIN_RLUP,Table,,
EDWard://DBC/EDW_V20/LAB_ABNRML,LAB_ABNRML,Table,/EDWard Glossary/Lab Abnormal,
EDWard://DBC/RDM/BOT_TRND_CNTRBTN_ITRTN_XWALK,BOT_TRND_CNTRBTN_ITRTN_XWALK,Table,,
EDWard://DBC/RDM/BOT_PRMRY_CARR_RSPNSBLY_GRP_XWALK,BOT_PRMRY_CARR_RSPNSBLY_GRP_XWALK,Table,,
EDWard://DBC/EDW_V20/CLM_LINE_ADDNL,CLM_LINE_ADDNL,Table,/EDWard Glossary/Claim Line Additional,
EDWard://DBC/EDW_V20/EP_POFC_TCHNLGY,EP_POFC_TCHNLGY,Table,/EDWard Glossary/Enterprise Provider Provider Office Technology,
EDWard://DBC/RDM/BOT_HCC_COFCNT,BOT_HCC_COFCNT,Table,,
EDWard://DBC/EDW_V20/MBR_PROV_ATRBN_HIST,MBR_PROV_ATRBN_HIST,Table,/EDWard Glossary/Member Provider Attribution History,
EDWard://DBC/EDW_V20/HIX_BILLG_RT,HIX_BILLG_RT,Table,/EDWard Glossary/Health Insurance Exchange Billing Rate,
EDWard://DBC/EDW_V20/MBR_INDIV_RGHT_HIST,MBR_INDIV_RGHT_HIST,Table,/EDWard Glossary/Member Individual Right History,
EDWard://DBC/EDW_V20/BCBSA_CLM_LINE_DIAG,BCBSA_CLM_LINE_DIAG,Table,/EDWard Glossary/Blue Cross Blue Shield Association Claim Line Diagnosis,
EDWard://DBC/EDW_V20/SRC_TO_EDW_LOAD_LOG_TRKR,SRC_TO_EDW_LOAD_LOG_TRKR,Table,,
EDWard://DBC/EDW_V20/HIX_MBR_XWALK,HIX_MBR_XWALK,Table,/EDWard Glossary/Health Insurance Exchange Member Crosswalk,
EDWard://DBC/EDW_V20/PCC_HIST,PCC_HIST,Table,/EDWard Glossary/Prior Carrier Coverage History,
EDWard://DBC/EDW_V20/LAB_RQST_DTL,LAB_RQST_DTL,Table,/EDWard Glossary/Lab Request Detail,
EDWard://DBC/EDW_V20/MBR_PLCY_HIST,MBR_PLCY_HIST,Table,/EDWard Glossary/Member Policy History,
EDWard://DBC/EDW_V20/UM_READMT_FCLTY_DIAG_SMRY,UM_READMT_FCLTY_DIAG_SMRY,Table,/EDWard Glossary/Utilization Management Readmit Facility Diagnosis Summary,
EDWard://DBC/EDW_V20/MBR_TRGR_INSTNC_FCLTY,MBR_TRGR_INSTNC_FCLTY,Table,/EDWard Glossary/Member Trigger Instance Facility,
EDWard://DBC/EDW_V20/EP_ALT_SRC_ID_SPCL_CTGRY,EP_ALT_SRC_ID_SPCL_CTGRY,Table,/EDWard Glossary/Enterprise Provider Alternate Source Identifier Special Category,
EDWard://DBC/EDW_V20/CLM_LINE_PREPAYMNT_AUDT,CLM_LINE_PREPAYMNT_AUDT,Table,/EDWard Glossary/Claim Line Prepayment Audit,
EDWard://DBC/EDW_V20/PRDCR_APNTMNT,PRDCR_APNTMNT,Table,/EDWard Glossary/Producer Appointment,
EDWard://DBC/RDM/BOT_BASE_CD_VAL_TRNSLTN,BOT_BASE_CD_VAL_TRNSLTN,Table,/EDWard Glossary/Business Owned Table Base Code Value Translation,
EDWard://DBC/EDW_V20/CNTRCT_CNTCT,CNTRCT_CNTCT,Table,/EDWard Glossary/Contract Contact,
EDWard://DBC/EDW_V20/PHRMCY_NTWK_LIST,PHRMCY_NTWK_LIST,Table,/EDWard Glossary/Pharmacy Network List,
EDWard://DBC/EDW_V20/ISGDW_RATES,ISGDW_RATES,Table,/EDWard Glossary/Rates,
EDWard://DBC/RDM/BOT_FLTR_EDPS_PROC,BOT_FLTR_EDPS_PROC,Table,,
EDWard://DBC/EDW_V20/SRVC_ENGGMNT_DSCSN,SRVC_ENGGMNT_DSCSN,Table,/EDWard Glossary/Service Engagement Discussion,
EDWard://DBC/EDW_V20/TRGR_DEFN,TRGR_DEFN,Table,/EDWard Glossary/Trigger Definition,
EDWard://DBC/EDW_V20/EP_POFC_SCHDL,EP_POFC_SCHDL,Table,/EDWard Glossary/Enterprise Provider Provider Office Schedule,
EDWard://DBC/RDM/AGP_FACETS_CLS_CD,AGP_FACETS_CLS_CD,Table,/EDWard Glossary/Agp Facets Class Code,
EDWard://DBC/RDM/OPTUM_DQ_XREF,OPTUM_DQ_XREF,Table,,
EDWard://DBC/EDW_V20/BCBSA_CLM_MAX_RVSN,BCBSA_CLM_MAX_RVSN,Table,/EDWard Glossary/Blue Cross Blue Shield Association Claim Max Revision,
EDWard://DBC/EDW_V20/PDC_CMNCTN,PDC_CMNCTN,Table,/EDWard Glossary/Provider Address Contact Communication,
EDWard://DBC/EDW_V20/MBR_PLCY,MBR_PLCY,Table,/EDWard Glossary/Member Policy,
EDWard://DBC/EDW_V20/CNFNMNT_ICD_DIAG,CNFNMNT_ICD_DIAG,Table,/EDWard Glossary/Confinement International Classification Of Diseases  Diagnosis,
EDWard://DBC/RDM/PI_BCBSA_ATH_PGM_XWALK,PI_BCBSA_ATH_PGM_XWALK,Table,,
EDWard://DBC/EDW_V20/CLM_LINE_HCS_MDFR,CLM_LINE_HCS_MDFR,Table,/EDWard Glossary/Claim Line Health Care Service Modifier,
EDWard://DBC/EDW_V20/MBR_PCP,MBR_PCP,Table,/EDWard Glossary/Member Primary Care Physician,
EDWard://DBC/EDW_V20/CLNT,CLNT,Table,/EDWard Glossary/Client,
EDWard://DBC/RDM/BOT_CII_LVL_OF_CARE_EXMPT_PROV_STG,BOT_CII_LVL_OF_CARE_EXMPT_PROV_STG,Table,,
EDWard://DBC/EDW_V20/CLNT_SUB_GRP,CLNT_SUB_GRP,Table,/EDWard Glossary/Client Sub Group,
EDWard://DBC/RDM/BOT_RVNU_CMS_COA_XWALK,BOT_RVNU_CMS_COA_XWALK,Table,/EDWard Glossary/Business Owned Table Revenue Centers For Medicare And Medicaid Services Chart Of Accounts Crosswalk,
EDWard://DBC/RDM/BOT_CII_FULLY_INSRD_STG,BOT_CII_FULLY_INSRD_STG,Table,,
EDWard://DBC/RDM/TOS_ALL_LVL_STG,TOS_ALL_LVL_STG,Table,,
EDWard://DBC/EDW_V20/PCC,PCC,Table,/EDWard Glossary/Prior Carrier Coverage,
EDWard://DBC/EDW_V20/CLNT_EMPLR_GRP,CLNT_EMPLR_GRP,Table,/EDWard Glossary/Client Employer Group,
EDWard://DBC/EDW_V20/UM_SRVC_STTS_HIST,UM_SRVC_STTS_HIST,Table,/EDWard Glossary/Utilization Management Service Status History,
EDWard://DBC/EDW_V20/RECNCLTN_GL,RECNCLTN_GL,Table,/EDWard Glossary/Reconciliation General Ledger,
EDWard://DBC/RDM/BOT_BNCHMRK_MBR_RLTNSHP,BOT_BNCHMRK_MBR_RLTNSHP,Table,,
EDWard://DBC/EDW_V20/SGMNTN_INPT_VRBL,SGMNTN_INPT_VRBL,Table,/EDWard Glossary/Segmentation Input Variable,
EDWard://DBC/EDW_V20/TRGR_SYS_ALRT_LOG,TRGR_SYS_ALRT_LOG,Table,/EDWard Glossary/Trigger System Alert Log,
EDWard://DBC/EDW_V20/CLNT_GRP_HIST,CLNT_GRP_HIST,Table,/EDWard Glossary/Client Group History,
EDWard://DBC/EDW_V20/REV_OPT_PRSPTV_MBR_DIAG,REV_OPT_PRSPTV_MBR_DIAG,Table,/EDWard Glossary/Revenue Optimization Prospective Member Diagnosis,
EDWard://DBC/EDW_V20/REINSRNC_EXPCTD_RCVRY,REINSRNC_EXPCTD_RCVRY,Table,/EDWard Glossary/Reinsurance Expected Recovery,
EDWard://DBC/EDW_V20/NTWK_PROV,NTWK_PROV,Table,/EDWard Glossary/Network Provider,
EDWard://DBC/EDW_V20/EP_RLTNSHP,EP_RLTNSHP,Table,/EDWard Glossary/Enterprise Provider Relationship,
EDWard://DBC/EDW_V20/PROV_ORG_CNTRCT,PROV_ORG_CNTRCT,Table,/EDWard Glossary/Provider Organization Contract,
EDWard://DBC/EDW_V20/BCBSA_ETG_MBR_SMRY,BCBSA_ETG_MBR_SMRY,Table,/EDWard Glossary/Blue Cross Blue Shield Association Episode Treatment Group Member Sumary,
EDWard://DBC/EDW_V20/CASE_STNDRD_ASSMNT,CASE_STNDRD_ASSMNT,Table,/EDWard Glossary/Case Standard Assessment,
EDWard://DBC/EDW_V20/PRL,PRL,Table,/EDWard Glossary/Provider Relationship,
EDWard://DBC/EDW_V20/UTIL_CD,UTIL_CD,Table,,
EDWard://DBC/EDW_V20/EP_BV_IP_ORG_RLTNSHP_DMGRPHC,EP_BV_IP_ORG_RLTNSHP_DMGRPHC,Table,,
EDWard://DBC/RDM/BOT_CII_VSN_MRKT_BAND_STG,BOT_CII_VSN_MRKT_BAND_STG,Table,,
EDWard://DBC/EDW_V20/PRCHSR_ORG_CLNCL_ENHNCD_BNFTS_HIST,PRCHSR_ORG_CLNCL_ENHNCD_BNFTS_HIST,Table,/EDWard Glossary/Purchaser Organization Clinical Enhanced Benefits History,
EDWard://DBC/EDW_V20/CMP_RBRVS_ZIP,CMP_RBRVS_ZIP,Table,/EDWard Glossary/Common Module Priced Rbrvs Zip,
EDWard://DBC/EDW_V20/MBR_HIST,MBR_HIST,Table,/EDWard Glossary/Member History,
EDWard://DBC/EDW_V20/RECNCLTN_GL_CLM,RECNCLTN_GL_CLM,Table,/EDWard Glossary/Reconciliation General Ledger Claim,
EDWard://DBC/EDW_V20/ASSMNT,ASSMNT,Table,/EDWard Glossary/Assessment,
EDWard://DBC/RDM/BOT_MDL_RISK_FCTR,BOT_MDL_RISK_FCTR,Table,,
EDWard://DBC/EDW_V20/ANSWR_RSRC,ANSWR_RSRC,Table,/EDWard Glossary/Answer Resource,
EDWard://DBC/EDW_V20/FEE_SCHDL,FEE_SCHDL,Table,/EDWard Glossary/Fee Schedule,
EDWard://DBC/EDW_V20/LAB_RQST_DTL_MAX_RVSN,LAB_RQST_DTL_MAX_RVSN,Table,/EDWard Glossary/Lab Request Maximum Revision,
EDWard://DBC/EDW_V20/RECNCLTN_EDW_GL_RVNU_PAID,RECNCLTN_EDW_GL_RVNU_PAID,Table,/EDWard Glossary/Reconciliation Enterprise Data Warehouse General Ledger Revenue Paid,
EDWard://DBC/RDM/BOT_PRMRY_CARR_RSPNSBLY_GRP,BOT_PRMRY_CARR_RSPNSBLY_GRP,Table,,
EDWard://DBC/EDW_V20/EP_BV_INSTNL_PROV_REIMBMNT,EP_BV_INSTNL_PROV_REIMBMNT,Table,/EDWard Glossary/Enterprise Provider Business View Institutional Provider Reimbursement,
EDWard://DBC/EDW_V20/RPT_GRPG,RPT_GRPG,Table,/EDWard Glossary/Report Grouping,
EDWard://DBC/EDW_V20/INTRM_CLM_LINE_INCRD,INTRM_CLM_LINE_INCRD,Table,/EDWard Glossary/Interim Claim Line Incurred,
EDWard://DBC/RDM/BOT_CII_GRP_ID_NET_PAY_STG,BOT_CII_GRP_ID_NET_PAY_STG,Table,,
EDWard://DBC/RDM/BOT_GRP_CM_RGN_ASGNMNT,BOT_GRP_CM_RGN_ASGNMNT,Table,,
EDWard://DBC/RDM/BOT_HCC_MDL_HRCHY,BOT_HCC_MDL_HRCHY,Table,,
EDWard://DBC/RDM/BOT_EXPRNC_COHRT_XWALK,BOT_EXPRNC_COHRT_XWALK,Table,,
EDWard://DBC/EDW_V20/RULE_TRACR_ASSN,RULE_TRACR_ASSN,Table,/EDWard Glossary/Rule Tracer Association,
EDWard://DBC/EDW_V20/PRCHSR_ORG_ADRS,PRCHSR_ORG_ADRS,Table,/EDWard Glossary/Purchaser Organization Address,
EDWard://DBC/EDW_V20/QSTN_RULE,QSTN_RULE,Table,/EDWard Glossary/Question Rule,
