Glossary,Term Name,Term Id,Revision,Description,Owner,Steward,Reference Table Url,Source,Phase,Status,Usage Context,Example,StakeHolders,Related Term Ids,Related Term Names,Relationship Type Name,Related Glossary Name,Associated Category Ids,Associated Category Names,Type,Request Date,Requested By
Anthem Abbreviations,SHR,6540833415414425,6540834132574069,SHARE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,SYNDRM,6540833415514474,6540834183063112,SYNDROME,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,01/04/2008,Matt Macdonald
Anthem Abbreviations,FVRBL,6540833413762965,6540833756087724,FAVORABLE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,09/22/2014,Liz Comeau
Anthem Abbreviations,PLMNRY,6540833415140641,6540833992375573,PULMINARY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,09/12/2016,Tami Kent
Anthem Abbreviations,ANMA,6540833412537657,6540833462297710,ANEMIA,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,TLPHNC,6540833415539759,6540834196184910,TELEPHONIC,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,08/10/2015,John Steinbach
Anthem Abbreviations,USED,6540833415607526,6540834230843310,USED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,DOSG,6540833413311243,6540833667724641,DOSAGE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,FALR,6540833413655545,6540833731317707,FAILURE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,TRCTN,6540833415552715,6540834202713667,TRACTION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,8/1/2006,Aa64074
Anthem Abbreviations,CRYFWD,6540833413153430,6540833633599825,CARRY FORWARD,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,05/04/2015,Tami Kent
Anthem Abbreviations,AGRGTN,6540833412478781,6540833448199449,AGGREGATION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,RV,6540833415367517,6540834097290998,RECREATIONAL VEHICLE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,07/26/2010,Tim Brennan
Anthem Abbreviations,SBSTTUTN,6540833415384097,6540834105801722,SUBSTITUTION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,ACTING,6540833412410359,6540833430710656,ACTING,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,02/15/2012,Mark Weaver
Anthem Abbreviations,GRAC,6540833413806410,6540833765541685,GRACE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,HCOST,6540833413938256,6540833775515418,HIGH COST,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,02/27/2013,Ed Haun
Anthem Abbreviations,SCHDL,6540833415387122,6540834107279383,SCHEDULE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,OSTPRSS,6540833415058585,6540833957293368,OSTEOPOROSIS,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,02/17/2010,Matt Macdonald
Anthem Abbreviations,GDM,6540833413771858,6540833758044407,GROUP DECISION MAKER,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,,
Anthem Abbreviations,DNCNCT,6540833413299047,6540833664894519,DO NOT CONTACT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,10/04/2016,Wendy Szczygiel
Anthem Abbreviations,ILNS,6540833414107580,6540833801163303,ILLNESS,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,BLTRL,6540833412742894,6540833505742934,BILATERAL,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,01/20/2010,Mark Weaver
Anthem Abbreviations,AF,6540833412464146,6540833444391065,AUTOMATED AFFINITY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,11/10/2014,Ed Haun
Anthem Abbreviations,IDNTY,6540833414098793,6540833799653899,IDENTITY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,CMPRTV,6540833412985437,6540833597323061,COMPARATIVE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,12/10/2013,Linda Meyerkord
Anthem Abbreviations,ADJSTR,6540833412436976,6540833436948307,ADJUSTER,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,COUNCL,6540833413093451,6540833620719312,COUNCIL,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,2/14/2005,Bobbie Buckner
Anthem Abbreviations,INVCTN,6540833414257201,6540833826259815,INVOCATION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,11/10/2014,Ed Haun
Anthem Abbreviations,DSCHRG,6540833413345413,6540833674852013,DISCHARGE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,MLPRCTC,6540833414559784,6540833891113830,MALPRACTICE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,MEDM,6540833414533778,6540833886259413,MEDIUM,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,RCV,6540833415276851,6540834053103782,RECEIVE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,TEAM,6540833415525101,6540834188705989,TEAM,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,SFTY,6540833415409092,6540834129912966,SAFETY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,12/07/2007,Matt Macdonald
Anthem Abbreviations,INVSTGT,6540833414261327,6540833826990500,INVESTIGATE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,VLNHSA,6540833415621826,6540834238546667,VOLUNTARY HSA,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,07/30/2008,Nandita Pai
Anthem Abbreviations,VGTBLS,6540833415618235,6540834236354451,VEGETABLES,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,01/04/2008,Matt Macdonald
Anthem Abbreviations,NDPN,6540833414709954,6540833920013749,NEURODEVELOPMENTAL DISABILITIES - PSYCHIATRY & NEUROLOGY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,07/29/2008,Suhail Hussain
Anthem Abbreviations,GNRC,6540833413795840,6540833762957387,GENERIC,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,MLDRP,6540833414557127,6540833890661726,MAILDROP,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,HRMFL,6540833414029367,6540833790792477,HARMFUL,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,12/17/2004,Bobbie Buckner
Anthem Abbreviations,GSTRENTLGST,6540833413906643,6540833769867893,GASTROENTEROLOGIST,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,HIA,6540833413958714,6540833779304958,HEALTH INCENTIVE ACCOUNT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,07/22/2008,Steven Renigar
Anthem Abbreviations,SD,6540833415399122,6540834113290467,STANDARD DEVIATION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,10/06/2014,Supriya Meka
Anthem Abbreviations,PEM,6540833415112584,6540833977938527,PEDIATRIC EMERGENCY MEDICINE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,07/29/2008,Suhail Hussain
Anthem Abbreviations,MDMM,6540833414521798,6540833884090508,MILLION DOLLAR MASTER MEDICAL,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,12/02/2008,Sulabh Misra
Anthem Abbreviations,TRNSFSN,6540833415564799,6540834208779102,TRANSFUSION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,07/29/2008,Suhail Hussain
Anthem Abbreviations,RNDD,6540833415333329,6540834079678327,ROUNDED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,01/06/2016,Matt Macdonald
Anthem Abbreviations,SGMNT,6540833415410085,6540834130366910,SEGMENT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,INBND,6540833414134323,6540833805896727,INBOUND,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,OPEN,6540833415036318,6540833949422914,OPEN,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,JVNL,6540833414307879,6540833835224067,JUVENILE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,07/26/2010,Tim Brennan
Anthem Abbreviations,WEB,6540833415641423,6540834248507788,WEB,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,UNDCDD,6540833415588741,6540834221189130,UNDECIDED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,WRTN,6540833415662348,6540834259187172,WRITTEN,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,CRVOUT,6540833413152109,6540833633307657,CARVEOUT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,DISALWD,6540833413267448,6540833658597696,DISALLOWED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,CRCTLY,6540833413119516,6540833626458299,CORRECTLY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,06/24/2014,Joel Robertson
Anthem Abbreviations,PRGRMS,6540833415198882,6540834017218096,PROGRAMS,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,01/04/2008,Matt Macdonald
Anthem Abbreviations,AMEP,6540833412516768,6540833457630609,ANTHEM MAINE PARTNERS,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,,
Anthem Abbreviations,DC,6540833413202071,6540833644281585,DIRECT CONNECTION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,04/24/2008,Linda Meyerkord
Anthem Abbreviations,LOINC,6540833414421578,6540833853257607,LOGICAL OBSERVATION IDENTIFIERS NAMES AND CODES,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,9/17/2004,Bobbie Buckner
Anthem Abbreviations,DTLDFN,6540833413387287,6540833683820750,DETAIL DEFINITION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,07/14/2014,Ed Haun
Anthem Abbreviations,MODE,6540833414611149,6540833900614786,MODE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,OBSTY,6540833415013691,6540833942131771,OBESITY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,12/17/2004,Bobbie Buckner
Anthem Abbreviations,ENTRY,6540833413564491,6540833710670645,ENTRY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,ASTNC,6540833412641925,6540833483338505,ASSISTANCE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,07/26/2010,Tim Brennan
Anthem Abbreviations,PREPRCG,6540833415189903,6540834012920574,PRE-PRICING,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,RSPNSBL,6540833415355547,6540834091010510,RESPONSIBLE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,THZD,6540833415535364,6540834193929190,THIAZIDE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,01/15/2009,Steve Renigar
Anthem Abbreviations,CVX,6540833413188963,6540833641258272,CENTERS FOR DISEASE CONTROL VACCINES ADMINISTERED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,08/12/2016,Tami Kent
Anthem Abbreviations,ASSMNT,6540833412636589,6540833482013731,ASSESSMENT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,CHRGS,6540833412912435,6540833539748340,CHARGES,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,04/1/2008,Linda Meyerkord
Anthem Abbreviations,AFNTY,6540833412469858,6540833445922170,AFFINITY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,10/24/2012,Ed Haun
Anthem Abbreviations,TOC,6540833415546010,6540834199331966,TRANSFER OF CARE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,,
Anthem Abbreviations,BKL,6540833412721976,6540833501198872,BUCKLE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,10/11/2016,Ken Weiler
Anthem Abbreviations,AMBLNC,6540833412514110,6540833456884911,AMBULANCE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,PRTCPTR,6540833415228312,6540834030828299,PARTICIPATOR,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,12/02/2008,Sulabh Misra
Anthem Abbreviations,SEEG,6540833415401961,6540834114800678,SEEING,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,PSYCH,6540833415243927,6540834037735804,PSYCHIATRIC,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,TRMNTD,6540833415559313,6540834205983154,TERMINATED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,01/20/2010,Mark Weaver
Anthem Abbreviations,WINF,6540833415648074,6540834251746968,WOMEN IN NETWORK FERTILITY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,02/10/2014,Ken Weiler
Anthem Abbreviations,RTN,6540833415363180,6540834095005358,ROUTINE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,LMT,6540833414401970,6540833849738747,LIMIT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,ADVCCY,6540833412457878,6540833442677934,ADVOCACY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,06/09/2008,Mark Weaver
Anthem Abbreviations,EXSTS,6540833413642203,6540833728348063,EXISTS,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,12/18/2007,Bobbie Buckner
Anthem Abbreviations,GLSRY,6540833413790133,6540833761622579,GLOSSARY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,LOWR,6540833414428196,6540833854450621,LOWER,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,UNBLNC,6540833415586104,6540834219866836,UNBALANCE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,GLBL,6540833413783843,6540833760408792,GLOBAL,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,HSPTLZD,6540833414064559,6540833794068593,HOSPITALIZED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,CRCT,6540833413118208,6540833626168502,CORRECT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,PRCDNC,6540833415173580,6540834005913764,PRECEDENCE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,07/17/2009,Mark Weaver
Anthem Abbreviations,RLGS,6540833415321330,6540834073780002,RELIGIOUS,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,SPCH,6540833415445533,6540834148004833,SPEECH,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,ENTRNT,6540833413562656,6540833710228006,ENTRANT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,7/21/2004,Bobbie Buckner
Anthem Abbreviations,BNDLG,6540833412750472,6540833507675085,BUNDLING,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,LEAT,6540833414368833,6540833843525200,LEAST EXPENSIVE ALTERNATE TREATMENT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,,
Anthem Abbreviations,INSTNLZTN,6540833414211097,6540833818624506,INSTITUTIONALIZATION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,11/18/2014,Tami Kent
Anthem Abbreviations,SARI,6540833415376428,6540834101877785,SEROTONIN ANTAGONIST/REUPTAKE INHIBITORS,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,01/15/2009,Steve Renigar
Anthem Abbreviations,HSFM,6540833414039539,6540833792583886,HEALTH SERVICE FREQUENCY MEAN,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,06/20/2014,John Ureta
Anthem Abbreviations,LOSS,6540833414425952,6540833853994359,LOSS,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,FORMID,6540833413714473,6540833745167066,FORM IDENTIFICATION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,08/15/2011,John Steinbach
Anthem Abbreviations,RMNDR,6540833415329205,6540834077884297,REMAINDER,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,HLTHWS,6540833413978357,6540833782572214,HEALTHWISE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,05/01/2015,Jane Caddel
Anthem Abbreviations,TSTG,6540833415573603,6540834213251817,TESTING,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,PRTPL,6540833415231907,6540834032152345,PERPETUAL,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,07/27/2009,Linda Meyerkord
Anthem Abbreviations,TAKN,6540833415517595,6540834184730192,TAKEN,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,PRMT,6540833415205618,6540834020299380,PERMIT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,NMRC,6540833414738411,6540833925901663,NUMERIC,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,12/01/2015,Ed Haun
Anthem Abbreviations,PNRMC,6540833415155720,6540833998357941,PANORAMIC,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,7/21/2004,Bobbie Buckner
Anthem Abbreviations,MNGR,6540833414591075,6540833896928151,MANAGER,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,CMPLX,6540833412972947,6540833594543021,COMPLEX,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,06/02/2014,Ken Weiler
Anthem Abbreviations,ORG,6540833415050658,6540833954565503,ORGANIZATION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,WFI,6540833415643257,6540834249389229,WORK FLOW INDICATOR,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,10/14/2015,Supriya Meka
Anthem Abbreviations,HADV,6540833413923197,6540833772820494,HEALTH ADVOCATE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,08/03/2015,Supriya Meka
Anthem Abbreviations,DVLPMN,6540833413408046,6540833688268262,DEVELOPMENT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,HRLY,6540833414027553,6540833790495395,HOURLY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,7/21/2004,Bobbie Buckner
Anthem Abbreviations,DPOS,6540833413317398,6540833669049463,DIRECT POINT OF SERVICE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,12/02/2008,Sulabh Misra
Anthem Abbreviations,CLRK,6540833412947996,6540833589187524,CLERK,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,MDCE,6540833414507450,6540833881448163,MEDICARE EMERGENCY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,04/24/2008,Linda Meyerkord
Anthem Abbreviations,CERTFD,6540833412856865,6540833532923329,CERTIFIED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,RLXNTS,6540833415326179,6540834076214475,RELAXANTS,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,01/15/2009,Steve Renigar
Anthem Abbreviations,UTHRSHLD,6540833415609320,6540834231726752,UPSIDE THRESHOLD,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,09/19/2013,Ed Haun
Anthem Abbreviations,PRFT,6540833415196256,6540834015985994,PROFIT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,MDFCTN,6540833414512812,6540833882476674,MODIFICATION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,8/14/2006,Aa64074
Anthem Abbreviations,BNFCRY,6540833412751791,6540833507969300,BENEFICIARY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
