Term Name,Technical Asset
Authentication Code,"""FVM.SYSTEMUSER.AUTHCODE"""
Frame Spare Time for Delivery,
File Name Timestamp,"""base_irm_event"""
Non-Core Incentive 9: Wgt'd $/unit Amount,"""base_pin_incentive_isr"""
Day of Week,
Engine Basic Katashiki,
Fleet Sales Quantity,
Order Delivery Number,"""LIOS.OWK.ORDER_DELIVERY_NUMBER, OWK.G_KANBANLABEL_TAB.ORDER_DELIVERY_NUMBER, OWK.OWK_ORDER.ORDER_DELIVERY_NUMBER, OWK.OWK_ORDER_BKP.ORDER_DELIVERY_NUMBER"""
Retail Date by East Coast,"""base_lexus_launch_month"""
Is Planned,"""LIOS.TGENERALCOST.IS_PLANNED"""
Mid Year Price Blend Impact Per Unit,"""base_finance_gi_impact_budget"""
Cash Percentage Historic Reference,"""base_irm_pm_sales_fcst_coeff_by_series"""
Cash Equity Amount,"""base_pin_incentive_isr"""
Miscellaneous Goods Code,
Repaired and Confirmed Flag,
Dock Identifier,"""LIOS.TLOGISTICSPOINTSDOCKINFO.INTDOCINFO"""
Status Description,"""LIOS.AET_STATUSES.DESCRIPTION"""
Minimum Order Quantity,
Distributor Order Unit 3 Quantity,
Inspection or repair flag,
Last Box Quantity,"""LIOS.OWK.LAST_BOX_QUANTITY, OWK.G_KANBANLABEL_TAB.LAST_BOX_QUANTITY, OWK.OWK_KANBAN.LAST_BOX_QUANTITY, OWK.OWK_KANBAN_BKP.LAST_BOX_QUANTITY"""
Lease Monthly Payment (Term <= 24) Amount,"""base_pin_incentive_isr"""
2D Drawing Source,"""SMS.GSMMINR.DRAWING_SOURCE2D"""
Das Create date,
Order Type Update Date,
Job Identifier,"""LIOS.TLIOS_JOB_LOG.JOB_ID, LIOS.TLIOSJOB.JOB_ID, LIOS.TLIOSJOBRUN.JOB_ID"""
Geocode Latitude,
Production Calendar Date,
Total Cost,"""LIOS.TGENERALCOST.TOTAL"""
Lease Residual Subvention Take Amount,"""base_pin_incentive_isr"""
Application Role,"""OWK.USER_APPLICATION_ROLE.APPLICATION_ROLE, OWK.USER_APPLICATION_SECURITY.APPLICATION_ROLE"""
Competitor Sales Quantity,"""base_dealer_retail_sales_history"""
Year Number,
Inactive,"""FVM.ROUTE_DOCK.INACTIVE"""
Mid Year Price Impact Sales End Month,"""base_finance_gi_impact_budget"""
Accessory List,
North American Manufacturing Company (NAMC),###############################################################################################################################################################################################################################################################
Last Broadcast,"""LIOS.TNOTIF_CURRENT.LAST_BROADCAST"""
Lexus Dealer Price Amount,
Tracking Point Calendar Date,
Interior Color Abbreviation,
Vehicle Oper Type,
Stop shipment flag,
Fio_Cost Amt,
Launch Date,"""base_senzu"""
Dropped Routes,"""LIOS.TCPMSNAPSHOTS.DROPPED_ROUTES"""
Finance APR Subvention (Term <= 24): Take Rate Amount,"""base_pin_incentive_isr"""
Exterior Color Color Code,
Bad Connect Minutes,"""FVM.ROUTE_DOCK.BCMIN"""
Replacement Part Quantity,
Abbreviation,
Theft Prevention Label Quantity,
Container Unload Flag,"""LIOS.TROUTES.CNT_UNLD_FLAG"""
PIN Business Month,"""base_pin_incentive_isr"""
Parsed Raw Trim Level,"""base_pin_explorer"""
Core Cash Offer/Unit Amount,"""base_pin_incentive_isr"""
Aspiration,
Scenario Name,"""base_dlr_sls_prc_and_gross_prft_pnvrl"""
Shipped Part Identifier,
Total Combo Subvention USD Amount,"""base_pin_incentive_isr"""
File Attachment,"""OWK.OWK_MESSAGES.FILE_ATTACHMENT"""
Production Suffix,
Finance APR Subvention (36<Term<=48): $ Offer Amount,"""base_pin_incentive_isr"""
Estmtd Buyoff At Weekly Lock,
Door Description,"""LIOS.TLOGISTICSPOINTSDOCKINFO.DEDICATEDDOCKDOORSDESCRIPTION"""
Build Date Comp Flag,
Bill to Address 4,
Category Description,
Customer Name,
Warehouse Control Package Specification Code,
Frame Lead time Result,
Sales Geography Type Code for Comp Sale,
Amend Time,
Repost Skid Manifest Print Date,"""LIOS.OWK.RP_SKID_MAN_PRINTABLE_DT, OWK.OWK_ORDER_BED_BKP.RP_SKID_MAN_PRINT_DT, OWK.OWK_ORDER_BUSINESS_ENTITY_DOCK.RP_SKID_MAN_PRINT_DT"""
Filter Description,"""base_irm_pm_data_filter"""
Consumer Bonus Cash Offer Amount,"""base_pin_incentive_isr"""
Delivery Location,"""Parts Master.PVS_PRUKANB_xxxx_STG.PART_LOCATION"""
Assigned Brand Status Indicator,
Wholesale Percentage,"""base_lexus_month_end_Regional"""
Business Entity Dock,###############################################################################################################################################################################################################################################################
Responsible Logistics Point Flag,"""LIOS.OWK.RESPONSIBLE_LP_FLAG_1, LIOS.OWK.RESPONSIBLE_LP_FLAG_2, LIOS.OWK.RESPONSIBLE_LP_FLAG_3, LIOS.OWK.RESPONSIBLE_LP_FLAG_4, LIOS.OWK.RESPONSIBLE_LP_FLAG_5, OWK.OWK_ORDER_LOGISTICS_POINT_SEQ.RESPONSIBLE_LP_FLAG"""
Accessory Type,
Message Type,"""LIOS.TUPDATE_HISTORY.TYPE"""
Region Area Name for Comp Sale,
Buy Off Notice Email,
Raw Model Name,"""base_jato_model"""
Vehicle Invoice,"""base_jato_version"""
Fleet Unbuilt Unshipped Quantity,
Vehicle Combined Attributes,"""base_autoplanner_indstry_veh_attributes"""
Mileage,"""LIOS.CO2_DATA.MILEAGE, LIOS.TDOB.MILEAGE, LIOS.TEXPEDITECOSTS.MILEAGE, LIOS.TLOGISTICS_INVOICE.MILEAGE"""
Route Connection Start Date Time,"""FVM.HISTORY.ROUTECONNECTIONSTARTTIME"""
Type Classification Code,
Parts Variance,
Distributor Prior Month Quantity,"""base_lexus_month_end_Regional"""
Dealer Stock Low Count,
Route Connection Cut Date,"""FVM.HISTORY.ROUTECONNECTIONCUTDATE, FVM.ROUTECONNECTION.CUTDATE"""
Actual Production Date,
Source Date,
Bill To County,
Cost Center Dock Identifier,"""LIOS.COST_CENTER_DOCK.COST_CENTER_DOCK_ID"""
Login Time,"""LIOS.TLOGINHISTORY.LOGIN_TIME"""
Priority Delivery To Date,
Route Run,"""LIOS.AET_EVENTS.PUROUTE, LIOS.AET_RESOLUTIONS_ORDERS.PUROUTE, LIOS.DD_BLACKOUTS_ROUTES.PUROUTE, LIOS.TWTROUTERESPONSE.ROUTE_RUN"""
Body Start Date,
Document Identifier,"""LIOS.TLOGISTICSPOINTDOCUMENTS.INTDOCUMENT"""
Final Assembly Date,
Product,
Accounting Customer Update By Program Name,
Expiry Date,"""OWK.OWK_MESSAGES.EXPIRY_DT"""
Non-Core Incentive 6: Take Rate Amount,"""base_pin_incentive_isr"""
Confirmed in Section Flag,
Order Month,
VDS Prefix Code,
Endeca Change Date,
Claim Type Code,
Departure Percentage,"""base_lexus_month_end_Regional"""
Paint Booth,
Lease Monthly Payment (24 < Term <= 36) Amount,"""base_pin_incentive_isr"""
Inspection Cost Amount,
Access Point Identifier,"""LIOS.TROUTE_SEQUENCE.LACC_ID"""
Business Entity Unload Date,"""LIOS.OWK.BUSINESS_ENTITY_UNLOAD_DT, OWK.OWK_ORDER.BUSINESS_ENTITY_UNLOAD_DT"""
Handling Charge Amount,
Break Sequence,"""LIOS.WORKING_PATTERN.BREAKSEQ"""
Tracking Point Multiple Pass Flag,
Month 3 Coefficient,"""base_irm_pm_sales_fcst_coeff_by_series"""
Checksum,###############################################################################################################################################################################################################################################################
PIN Segment Share Percentage,"""base_irm_pm_veh_trends_fcst_by_mnth"""
Physical Date,
Captive Lender Dealer Cash - Lease Type of Sale: Take Rate,"""base_pin_incentive_isr"""
Transmission Long Description,
Production Source Code,
Budget Segment Description,"""LIOS.TBUDGET_SEGMENTS.BUDGET_SEGMENT_DESC"""
Actual Minutes,"""FVM.HISTORY.ACTUALMINS"""
Container Name,"""LIOS.TPACKAGING.STRCONTAINERNAME"""
Logistics Point Type Code,"""OWK.OWK_LOGISTICS_POINT.LOGISTICS_POINT_TYPE_CODE, OWK.OWK_LOGISTICS_POINT_TYPE.LOGISTICS_POINT_TYPE_CODE"""
Maximum Permissible Load Weight,
Model TVO Body Style,
Plant Long Name,
APR(Annual Percentage Rate) Equity Amount,"""base_pin_incentive_isr"""
Default Quick Repair Flag,
lc_rt_tier_1_amt,"""base_pin_incentive_isr"""
Sales Period End Date,"""base_contrib_mrgn_by_series"""
Non-Visible Cash Offer/Unit Amount,"""base_pin_incentive_isr"""
Lid Width,"""LIOS.TPALLET_MASTER.LID_WIDTH"""
Job Parameter,"""LIOS.TLIOS_CRON_JOB.JOB_PARAM"""
Upload By,"""LIOS.TPERIODS.FORECAST_UPLOAD_BY, LIOS.TPERIODS.RELAY_UPLOAD_BY, LIOS.TPERIODS.SOT_UPLOAD_BY, LIOS.TPERIODS.UNLOAD_UPLOAD_BY"""
Terminal,
Inspection Comment,
Color Accessory Code,
Update Date Time,"""LIOS.TBILLINGHISTORY.UPDATED_TIME, LIOS.TCPMCOMMENTS.UPDATED_DATE, LIOS.TUPDATE_HISTORY.UPDATEDATE, PSMS.ITFPHIN.UPDATE_TS"""
Packaging Type,"""LIOS.TFORECAST.PACKAGING_TYPE"""
Finance APR Monthly Payment (Term>72) Amount,"""base_pin_incentive_isr"""
Estmtd Lineoff At Weekly Lock,
BLOB Data,"""LIOS.TBINARYOBJECTS.DATA"""
Box Layer Code,"""LIOS.TBOX_LAYER.BOX_LAYER_CODE"""
Unload Start Date,"""LIOS.TROUTE_SEQ_DETAILS.UNLD_START_DATE"""
Account Name Line One,
Order Type Load Date,
Source name from where the latest data successfully received,
Business Day,
DUM_ cr2,
Model Year Code,
Customer Identifier,
New DUNS Suffix,
Month End Actual ID,"""base_month_end_actual"""
Set Identifier,
Total Box Order,"""LIOS.OWK.TOTAL_BOX_ORDER, OWK.G_KANBANLABEL_TAB.TOTAL_BOX_ORDER, OWK.OWK_KANBAN.TOTAL_BOX_ORDER, OWK.OWK_KANBAN_BKP.TOTAL_BOX_ORDER"""
Budget Segment Number,"""LIOS.TBUDGET_SEGMENTS.BUDGET_SEGMENT_NUM"""
Dealer Exclusion Code,
fc_percentfinanced_amt,"""base_pin_incentive_isr"""
Total Lease Subvention USD Offer Amount,"""base_pin_incentive_isr"""
TMS Budget Mid Year Price GI Amount,"""base_finance_gi_impact_budget"""
Text Line Number,"""OWK.OWK_SUPPLIER_TEXT.TEXT_LINE_NUMBER"""
Route Connection Start Time,"""FVM.ROUTECONNECTION.STARTTIME"""
Service Determination Code,
Repaired Flag,
Original Check Result,
Accessory Eng Desc,
Lease Down Payment (Term <= 24) Amount,"""base_pin_incentive_isr"""
Vendor Code,"""LIOS.TEXPEDITECOSTS.VENDOR_CODE, LIOS.TGLACCOUNTDATA.VENDOR_CODE, LIOS.TSURCHARGE.VENDOR_NUMBER, LIOS.TVENDORS.VENDOR_CODE"""
Part Name Code,
PTT Reference Tracking Point: Tracking Point,
Fleet Port Stock Quantity,
Message Identifier,"""OWK.OWK_LP_MESSAGE.MESSAGE_ID, OWK.OWK_MESSAGES.MESSAGE_ID, OWK.OWK_SUPPLIER_MESSAGE.MESSAGE_ID"""
Kick out Date Time,
Finance Total PIN Income Amount,"""base_pin_incentive_isr"""
Total Dealer Stock Quantity,
Accounting Month,
X Coordinate,
Rail Origin Code,
Month Number,
Seconds to kill a dialogue box,
Make Name,
Accounting Period,
Kit Part Indicator,
Wednesday Working Pattern,"""LIOS.WP_CALENDER.WED_WP"""
Route Identifier,"""LIOS.DD_BLACKOUTS_ROUTES.ROUTE_ID, LIOS.DD_ROUTES_SUPPLIERS.ROUTE_ID, LIOS.TORDER_CONNECTION.ROUTE_ID, LIOS.TROUTE_SEQ_DETAILS.ROUTE_ID, LIOS.TROUTE_SEQUENCE.ROUTE_ID, LIOS.TROUTES.ROUTE_ID"""
Dealer Cash - Lease Type of Sale: $ Offer,"""base_pin_incentive_isr"""
Goodwill Flag,
Baseline Share Reference,"""base_irm_pm_sales_fcst_coeff_by_series"""
Saturday Working Pattern,"""LIOS.WP_CALENDER.SAT_WP"""
Route 1,"""LIOS.AET_EVENTS_ORDERS.ROUTE_1, LIOS.AET_RESOLUTIONS_ORDERS.ROUTE_1"""
Month 12 Coefficient,"""base_irm_pm_sales_fcst_coeff_by_series"""
Fleet Departure Percentage,"""base_lexus_nenkei_national"""
Event Granularity,"""base_irm_event"""
Fixed Chassis Build Sequence number,
Rundown Sales Count,
Lease Subvention (Term > 48): Take Rate Amount,"""base_pin_incentive_isr"""
Minimum value,
Lease Gross Profit,"""base_dlr_sls_prc_and_gross_prft_pnvrl"""
Parent Install Type,
Port Abbreviation,
Part Scrapped,
TMS PPO(Port Processed Options) Per Unit Amount,"""base_contrib_mrgn_by_series"""
Retailed Flag,
Total Share Percentage,"""base_irm_pm_sales_fcst_by_series"""
Inspection Type,
Account Addr Line One,
Station Type,
TMS Segment Share of TLV,"""base_nenkei_tms_us_a_table_seg_fcst_and_actl"""
Individual Parameter,"""LIOS.TLIOSJOBPKG.INDV_PARAM"""
Defect Source,
Result,
Day Type,"""FVM.CALENDAR_WORKDAY.DAYTYPE"""
Detail Code,"""SMS.GSMSPCD.DETAIL_CODE_NAME"""
Order Data Transmission Date,"""OWK.OWK_ORDER_LOGISTICS_POINT_SEQ.ORD_REL_TRANS_RCVD_DT"""
Item,"""SMS.GSMSPCD.ITEM_CODE_NAME"""
Segment Seasonal Factor Month 9,"""base_irm_pm_veh_trends_fcst_by_mnth"""
Transaction Type,"""ap_industry_veh_master"""
Shipping Reference Number,
Record Count,"""FVM.BATCH_OWK_FILES.RECORDCOUNT"""
Parent Class Seq No,
Sales Start Date,
Mid Year Pricing Impact Sales Beginning Month,"""base_finance_gi_impact_budget"""
Raw Series Group,"""base_nenkei_tms_us_a_table_series_by_segment_fcst_and_actl"""
RedTag Flag,
Plant Key,
Predictive Model Created Timestamp,"""base_irm_pm_sales_fcst_coeff_by_series"""
Print Date Time,"""OWK.OWK_PRINT_HISTORY.PRINT_DATE_TIME"""
Logistics Point Identifier,"""LIOS.DD_ROUTES_SUPPLIERS.LOGISTICS_POINT_ID, LIOS.DD_SUPPLIERS_ORDERS.LOGISTICS_POINT_ID"""
Assigned Brand Code,
Production Year,
Schedule B Parmeter Name,
Fleet Sales Availability Quantity,
NHTSA Division Name,
Certified Region Code,
Last In Chain Dealer Number,
Event Impact Type,"""base_irm_event"""
Fleet Program,
Repair Comments,
Expanded Full Accessory List,
Plant Flag,"""LIOS.TLOGISTICSPOINTS.STRPLANT"""
Query Type,"""LIOS.TLIOS_QUERY.TYPE"""
Plat Code,"""base_tms_launch_month"""
Other Status Change Time,
TMS Procure Requirement Code,
Average MSRP Change Percentage,"""base_irm_pm_veh_trends_fcst_by_mnth"""
Mid Year Price Gross Profit Impact TMS Amount,"""base_finance_gi_impact_budget"""
Contest Number,"""base_tms_us_cash_inctv"""
Detail Binary Large Object,"""LIOS.TEXCEPTIONDETAIL.DETAIL_BLOB"""
N section information,
Engine Ca Hp Number,
Hikiate Status,"""PSMS.ITFCHIK.HS, PSMS.ITFCOLR.HS, PSMS.ITFPHIK.HS, PSMS.ITFPHIN.HS, PSMS.ITFPHIU.HS"""
Maximum Order Quantity,
Claim Category,
Problem Type Description,"""LIOS.AET_PROBLEM_TYPES.DESCRIPTION"""
Work Y Coordination,
Captive Lender Customer Bonus - Finance Type of Sale: $ Offer,"""base_pin_incentive_isr"""
Adjusted Reload End Date,"""LIOS.TROUTES.ADJ_RELOAD_END"""
Level,"""PSMS.ITFPHIU.LVL"""
Airis Year,
Model Body Style Short,
Extended Discount Sell Price Amount,
Pricing Create Timestamp,"""base_intermediate_autoplanner_pricing_attr"""
Raw Series Name,"""base_dlr_sls_prc_and_gross_prft_pnvrl"""
Code Value,
Product TDPR Rebate Category Code,
Mid Year Price Gross Profit Impact TMS and Manufacturing Amount,"""base_finance_gi_impact_budget"""
Non-Core Incentive 9: Take Rate Amount,"""base_pin_incentive_isr"""
Ship to Customer Identifier,
Sales Spin: Take Rate Amount,"""base_pin_incentive_isr"""
Myaccytype Generated Key,
Color Manufactured,
Sub Shop,"""LIOS.TMASTERDOCKCYCLE.SHOP"""
Route Connection Start Date,"""FVM.HISTORY.ROUTECONNECTIONSTARTDATE, FVM.ROUTECONNECTION.STARTDATE"""
Engineering change Mark,
TCI Indicator,
Season,"""base_irm_pm_fcst_residual_value"""
Forecast Baseline Share Percentage,"""base_irm_pm_sales_fcst_by_series"""
Internal Reference Price Effective Date,
Finance Percentage Historic Reference,"""base_irm_pm_sales_fcst_coeff_by_series"""
Is Delayed,"""LIOS.DD_BLACKOUTS_ROUTES.IS_DELAYED"""
Kanban Coefficient,"""Parts Master.PVS_PRUKANB_xxxx_STG.KANBAN_COEFF"""
Spare Time,
Royalty Cost Amount,
fa_loantovalue_amt,"""base_pin_incentive_isr"""
Reload Date,"""LIOS.TROUTES.RELOAD_DATE"""
Certified Last Retail Date,
Source File Name,
Last Inventory Status Code,
Business Day of Month,
Import Duty Exemption,
Product Code Description,
Ideal Dealer Stock Quanity,"""base_nenkei_tms_us_dealer_stock_guideline_by_series"""
Process commit skipping flag,
Business Entity Long Name,"""OWK.OWK_BUSINESS_ENTITY.BUSINESS_ENTITY_LONG_NAME"""
Segment End Date,"""base_lexus_month_end_Regional"""
Order Type Description,
Specification Code,"""PSMS.ITFCHIK.APP_SPEC_CODE, SMS.GSMSPCD.SPEC_CODE"""
TMC Model Series,
Number Of Dock Doors,"""LIOS.TLOGISTICSPOINT_INFO.NO_DOCK_DOORS, LIOS.TLOGISTICSPOINTSDOCKINFO.NUMBEROFDOCKDOORS"""
Field text,
Region Area Code,
Retail Gross Profit,"""base_dlr_sls_prc_and_gross_prft_pnvrl"""
Resolution Flag,"""LIOS.AET_STATUSES.RESOLUTION"""
Japan Product Quantity,
On Line Repair Flag,
Unload Type,"""FVM.SITE_CONTROL.UNLOADTYPE"""
Base Weight,"""LIOS.TPALLET_MASTER.BASE_WEIGHT"""
Assigned Frame Stamp,
Business Days in Month,
NUMBER Vehicle,
Where Found,
Packaging Width,"""LIOS.TFORECAST.WIDTH"""
Surcharge Rate Code,"""LIOS.TSUR_WEEK_RATE_CODES.RATE_CODE"""
Ten Day or Month End Code,
Advanced Parts System Sub-Generation Number,
Report Series,
Fleet Production Quantity,
Beginning MSRP Amount,"""base_autoplanner_indstry_veh_pricing"""
Part Share,"""Parts Master.PVS_PRUKANB_xxxx_STG.PART_SHARE"""
Beginning Dealer Invoice Amount,"""base_autoplanner_indstry_veh_pricing"""
Estmtd Linoff At Dly Bos Plus1,
Captive Supported Finance Incentive Penetration Amount,"""base_pin_incentive_isr"""
Raw Drive Type,"""base_autoplanner_indstry_veh_attributes"""
Segment Category,
Approval number,
Toyota Month End Regional ID,"""base_toyota_month_end_Regional"""
DPMS Special Order Number,
Fleet Share Percentage,"""base_irm_pm_sales_fcst_by_series"""
Hazardous Code Flag,"""LIOS.TPACKAGING.STRHAZMATCODE"""
Ident Line,
Comment Flag,"""PSMS.ITFPHIK.COMMENTS_EXIST_11, PSMS.ITFPHIK.COMMENTS_EXIST_15, PSMS.ITFPHIK.COMMENTS_EXIST_16, PSMS.ITFPHIK.COMMENTS_EXIST_18"""
Rate Adjustment,"""LIOS.TSURCHARGE.RATE"""
Audit Create Date,
Defect Exclusion,
Tab Name,
Non Fleet In-transit Quantity,"""base_lexus_nenkei_national"""
Destination Type,
Vendor Name,"""LIOS.TCOSTMASTER.VENDOR_NAME, LIOS.TSURCHARGE.VENDOR_NAME, LIOS.TVENDORS.VENDOR_NAME"""
Expedite Date,"""LIOS.TEXPEDITECOSTS.EXPEDITE_DATE"""
Trigger Name,"""LIOS.QRTZ_CRON_TRIGGERS.TRIGGER_NAME, LIOS.QRTZ_FIRED_TRIGGERS.TRIGGER_NAME, LIOS.QRTZ_SIMPLE_TRIGGERS.TRIGGER_NAME, LIOS.QRTZ_TRIGGERS.TRIGGER_NAME"""
Gas price Coefficient,"""base_irm_pm_sales_fcst_coeff_by_series"""
Finance APR / Combo Cost of Funds (Term<=48) Amount,"""base_pin_incentive_isr"""
Part Ship To Addr City Name,
Month 2 Coefficient,"""base_irm_pm_sales_fcst_coeff_by_series"""
Lease APR (24 < Term <= 36) Amount,"""base_pin_incentive_isr"""
Type Sales Code,"""base_tms_us_cash_inctv"""
Total In-transit Quantity,"""base_lexus_nenkei_national"""
List Item Description,"""LIOS.TLIOSLISTITEM.ITEM_DESC"""
Sub Frame Type Code,
Toyota Nenkei Regional ID,"""base_rundown_toyota_nenkei_Regional"""
Skid Number,"""FVM.BOX_SCANNED.SKIDNUMBER, FVM.HISTORY.SKIDID, FVM.LOGISTICSPOINT_SKID.SKIDID, FVM.ROUTECONNECTION_SCANNEDSKIDS.SKIDID"""
Part,###############################################################################################################################################################################################################################################################
Dealer Wholesales Retail Price Effective Date,
Period Effective Stop Date,"""LIOS.TPERIODS.EFFECTIVE_STOP"""
Frame Sequence Code,
Minor Change Reference,"""base_irm_pm_sales_fcst_coeff_by_series"""
Tcom Month,
Modified Date Time,###############################################################################################################################################################################################################################################################
Include Exclude Indicator,"""base_irm_pm_data_filter"""
DUNS Number,
Global List Flag,
Fixed Sequence Number,
Inspection prompt,
Leadtime Production,
Raw TOMS Series Name,
Logout Time,"""LIOS.TLOGINHISTORY.LOGOUT_TIME"""
Non-Core Incentive 1: Wgt'd $/unit Amount,"""base_pin_incentive_isr"""
Customer Supplier Information Type,"""Parts Master.PVS_PRUKANB_xxxx_STG.CSI_TYPE"""
Historical Data Store Assigned Brand Identifier,
Designation,
Combo Monthly Payment  Amount,"""base_pin_incentive_isr"""
PASA,
Resource Flag,"""LIOS.TROUTE_SEQ_DETAILS.RESOURCE_DEC_FLAG"""
Kanban Label Print Date,###############################################################################################################################################################################################################################################################
Autoplanner Vehicle ID,"""base_autoplanner_indstry_veh_attributes"""
Address Line Two,
Major Moving Volume Code,
Pricing End Date,"""base_intermediate_autoplanner_pricing_attr"""
Package Required Indicator Code,
Unique Confirm user,
Orders,"""LIOS.DIRECT_ORDERS.ORDERS, LIOS.DIRECT_PICKUPS.ORDERS, LIOS.TRM_STAGING.ORDERS, LIOS.TROUTE_SEQ_DETAILS.ORDERS, LIOS.TROUTEMASTER.ORDERS"""
Phone,"""LIOS.TLOGISTICSPOINTCONTACTS.PHONE"""
Supplier Logistics Point Flag,"""LIOS.TLOGISTICSPOINTS.STRSUPPLIER"""
Tire1: Rear Rim Size,
Supplier Plant Code,###############################################################################################################################################################################################################################################################
