Glossary,Context,Description,Asset Name,Source System Identifier,Source Object Identifier,Source Object Type,Glossary System Identifier,Glossary Object Identifier,Glossary Object Type,Glossary Object Name,Asset Link Properties
BG_Invesco,Interface_SuperLoad,,DIV_RECLASS_AMT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_SuperLoad/SuperLoad/Captial_Stock_Retail/DIV_RECLASS_AMT,MMCatalogObject,BG_APP,69480197531529,BGTerm,Dividend,
BG_Invesco,Interface_SuperLoad,,END_SHARE_BAL_AMT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_SuperLoad/SuperLoad/Captial_Stock_Retail/END_SHARE_BAL_AMT,MMCatalogObject,BG_APP,69480201141416,BGTerm,Shares Contributed,
BG_Invesco,Interface_SuperLoad,,FUND_GROUP,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_SuperLoad/SuperLoad/US_Transfer_Agent_Cash/FUND_GROUP,MMCatalogObject,BG_APP,69480199139345,BGTerm,Ledger Group Name,
BG_Invesco,Interface_SuperLoad,,FUND_NO,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_SuperLoad/SuperLoad/US_Transfer_Agent_Cash/FUND_NO,MMCatalogObject,BG_APP,69480200432946,BGTerm,Primary Portfolio Number,
BG_Invesco,Interface_SuperLoad,,GL_DLR_REIMBURSE_AMT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_SuperLoad/SuperLoad/US_Transfer_Agent_Cash/GL_DLR_REIMBURSE_AMT,MMCatalogObject,BG_APP,69480201964774,BGTerm,Transactions Realized Gains-Losses on Securities excluding Derivatives,
BG_Invesco,Interface_SuperLoad,,MERGER_IN_AMT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_SuperLoad/SuperLoad/US_Transfer_Agent_Cash/MERGER_IN_AMT,MMCatalogObject,BG_APP,69480201890324,BGTerm,Trader,
BG_Invesco,Interface_SuperLoad,,RED_PLACE_AMT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_SuperLoad/SuperLoad/Captial_Stock_Retail/RED_PLACE_AMT,MMCatalogObject,BG_APP,69480201794431,BGTerm,Trade Execution Amount,
BG_Invesco,Interface_SuperLoad,,STOCK_DIV_SHARES,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_SuperLoad/SuperLoad/Captial_Stock_Retail/STOCK_DIV_SHARES,MMCatalogObject,BG_APP,69480201141416,BGTerm,Shares Contributed,
BG_Invesco,Interface_SuperLoad,,TRANSFER_AGENT_KEY,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_SuperLoad/SuperLoad/US_Transfer_Agent_Cash/TRANSFER_AGENT_KEY,MMCatalogObject,BG_APP,69480201619339,BGTerm,Third Party ID,
BG_Invesco,Interface_PMA,,Sector Name,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/Factset_Trimark/Sector Name,MMCatalogObject,BG_APP,69480199040101,BGTerm,Issuer Sector,
BG_Invesco,Interface_PMA,,Security AssetCategory ,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/Msvk_factset_iddpaetl/Security AssetCategory ,MMCatalogObject,BG_APP,69480198833999,BGTerm,Issue Class,
BG_Invesco,Interface_PMA,,Sedol,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/Factset_Trimark/Sedol,MMCatalogObject,BG_APP,69480200989092,BGTerm,SEDOL,
BG_Invesco,Interface_PMA,,underlyingSec,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/internalSecurity/underlyingSec,MMCatalogObject,BG_APP,69480202169968,BGTerm,Underlying Security Identifier,
BG_Invesco,Interface_SuperLoad,,OMNIBUS_ST_TRADER_FEE_AMT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_SuperLoad/SuperLoad/Captial_Stock_Retail/OMNIBUS_ST_TRADER_FEE_AMT,MMCatalogObject,BG_APP,69480198067980,BGTerm,Fees or Commission or Charge Code,
BG_Invesco,Interface_SuperLoad,,SUB_PLACE_SHARES,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_SuperLoad/SuperLoad/Captial_Stock_Retail/SUB_PLACE_SHARES,MMCatalogObject,BG_APP,69480201141416,BGTerm,Shares Contributed,
BG_Invesco,Interface_TA2000,,Confirm Date,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_TA2000/TA2000/Distribution Report/Confirm Date,MMCatalogObject,BG_APP,69480197553739,BGTerm,Dividend Pay Date,
BG_Invesco,Interface_TA2000,,CUSIP,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_TA2000/TA2000/Fund of Fund Activity Report/CUSIP,MMCatalogObject,BG_APP,69480197331364,BGTerm,CUSIP,
BG_Invesco,Interface_TA2000,,Gross Amount,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_TA2000/TA2000/Distribution Report/Gross Amount,MMCatalogObject,BG_APP,69480201794431,BGTerm,Trade Execution Amount,
BG_Invesco,Interface_TA2000,,Gross Tran Amt,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_TA2000/TA2000/Fund of Fund Activity Report/Gross Tran Amt,MMCatalogObject,BG_APP,69480201794431,BGTerm,Trade Execution Amount,
BG_Invesco,Interface_TA2000,,Offering Price,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_TA2000/TA2000/Distribution Report/Offering Price,MMCatalogObject,BG_APP,69480199763028,BGTerm,Offer Price,
BG_Invesco,Interface_TA2000,,Share Tran Amt,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_TA2000/TA2000/Fund of Fund Activity Report/Share Tran Amt,MMCatalogObject,BG_APP,69480201932857,BGTerm,Transaction Price,
BG_Invesco,Interface_TA2000,,TA Acct No,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_TA2000/TA2000/Fund of Fund Activity Report/TA Acct No,MMCatalogObject,BG_APP,69480200403054,BGTerm,Primary Account ID,
BG_Invesco,Interface_TA2000,,TA Acct No,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_TA2000/TA2000/Holdings Report/TA Acct No,MMCatalogObject,BG_APP,69480200403054,BGTerm,Primary Account ID,
BG_Invesco,App_Sql_VIADUCT_Test,,ACCOUNT_NUMBER,MM://MM_SVC_IVZ_INFA_TEST,MM/App_Sql_VIADUCT_Test/dbo/Views/VW_FS_ACCOUNTS/Columns/ACCOUNT_NUMBER,MMCatalogObject,BG_APP,69480200403054,BGTerm,Primary Account ID,
BG_Invesco,App_Sql_VIADUCT_Test,,ADDRESS_LINE_2,MM://MM_SVC_IVZ_INFA_TEST,MM/App_Sql_VIADUCT_Test/dbo/Views/VW_FS_DIRECTORY_ADDRESS/Columns/ADDRESS_LINE_2,MMCatalogObject,BG_APP,69480196887942,BGTerm,Client Alternate Address,
BG_Invesco,App_Sql_VIADUCT_Test,,BASE_CURRENCY,MM://MM_SVC_IVZ_INFA_TEST,MM/App_Sql_VIADUCT_Test/dbo/Views/VW_FS_ALL_ACCOUNTS/Columns/BASE_CURRENCY,MMCatalogObject,BG_APP,69480196614653,BGTerm,Base Currency - Account,
BG_Invesco,App_Sql_VIADUCT_Test,,BASE_CURRENCY_CODE,MM://MM_SVC_IVZ_INFA_TEST,MM/App_Sql_VIADUCT_Test/dbo/Views/VW_FS_FPP_CORE_DATA/Columns/BASE_CURRENCY_CODE,MMCatalogObject,BG_APP,69480196614653,BGTerm,Base Currency - Account,
BG_Invesco,App_Sql_VIADUCT_Test,,BENCHMARK_TYPE,MM://MM_SVC_IVZ_INFA_TEST,MM/App_Sql_VIADUCT_Test/dbo/Views/VW_FS_ACCOUNT_BENCHMARK/Columns/BENCHMARK_TYPE,MMCatalogObject,BG_APP,69480196646151,BGTerm,Benchmark Type,
BG_Invesco,App_Sql_VIADUCT_Test,,COMPANY_LEAVING_DATE,MM://MM_SVC_IVZ_INFA_TEST,MM/App_Sql_VIADUCT_Test/dbo/Views/VW_FS_INVST_PROFESSIONALS/Columns/COMPANY_LEAVING_DATE,MMCatalogObject,BG_APP,69480197843231,BGTerm,Employee Termination Date,
BG_Invesco,App_Sql_VIADUCT_Test,,CONSTRAINED,MM://MM_SVC_IVZ_INFA_TEST,MM/App_Sql_VIADUCT_Test/dbo/Views/VW_FS_ACCOUNT_BENCHMARK/Columns/CONSTRAINED,MMCatalogObject,BG_APP,69480196640355,BGTerm,Benchmark Restrictions,
BG_Invesco,App_Sql_VIADUCT_Test,,CONTRACTED_ENTITY,MM://MM_SVC_IVZ_INFA_TEST,MM/App_Sql_VIADUCT_Test/dbo/Views/VW_FS_SHARE_CLASS/Columns/CONTRACTED_ENTITY,MMCatalogObject,BG_APP,69480197088666,BGTerm,Contracted Entity,
BG_Invesco,App_Sql_VIADUCT_Test,,COUNTRY_CODE,MM://MM_SVC_IVZ_INFA_TEST,MM/App_Sql_VIADUCT_Test/dbo/Views/VW_FS_XREF_COUNTRY/Columns/COUNTRY_CODE,MMCatalogObject,BG_APP,69480197197269,BGTerm,Country Code,
BG_Invesco,App_Sql_VIADUCT_Test,,DEMATERIALISED_BEARER,MM://MM_SVC_IVZ_INFA_TEST,MM/App_Sql_VIADUCT_Test/dbo/Views/VW_FS_UMBRELLA/Columns/DEMATERIALISED_BEARER,MMCatalogObject,BG_APP,69480202004724,BGTerm,Umbrella Dematerialized Bearer Indicator,
BG_Invesco,App_Sql_VIADUCT_Test,,DIST_PAY_DATE,MM://MM_SVC_IVZ_INFA_TEST,MM/App_Sql_VIADUCT_Test/dbo/Views/VW_FS_SHRCLS_DIST_PAY_DT/Columns/DIST_PAY_DATE,MMCatalogObject,BG_APP,69480197528806,BGTerm,Distribution Pay Date,
BG_Invesco,App_Sql_VIADUCT_Test,,INVESTMENT_CENTRE,MM://MM_SVC_IVZ_INFA_TEST,MM/App_Sql_VIADUCT_Test/dbo/Views/VW_FS_INVST_PROFS_INV_CENTRE/Columns/INVESTMENT_CENTRE,MMCatalogObject,BG_APP,69480198684120,BGTerm,Investment Center,
BG_Invesco,App_Sql_VIADUCT_Test,,INVESTMENT_TEAM_ROLLUP,MM://MM_SVC_IVZ_INFA_TEST,MM/App_Sql_VIADUCT_Test/dbo/Views/VW_FS_PRODUCTS/Columns/INVESTMENT_TEAM_ROLLUP,MMCatalogObject,BG_APP,69480198723231,BGTerm,Investment Team Rollup,
BG_Invesco,App_Sql_VIADUCT_Test,,INVST_PROF_ID,MM://MM_SVC_IVZ_INFA_TEST,MM/App_Sql_VIADUCT_Test/dbo/Views/VW_FS_ACCOUNT_FUNDMANAGER/Columns/INVST_PROF_ID,MMCatalogObject,BG_APP,69480200216857,BGTerm,Portfolio Manager Name,
BG_Invesco,App_Sql_VIADUCT_Test,,INVST_PROF_ID,MM://MM_SVC_IVZ_INFA_TEST,MM/App_Sql_VIADUCT_Test/dbo/Views/VW_FS_INVST_PROFS_PRIM_INV_TM/Columns/INVST_PROF_ID,MMCatalogObject,BG_APP,69480200216857,BGTerm,Portfolio Manager Name,
BG_Invesco,App_Sql_VIADUCT_Test,,ISSUING_PRICE,MM://MM_SVC_IVZ_INFA_TEST,MM/App_Sql_VIADUCT_Test/dbo/Views/VW_FS_SHARE_CLASS_COUNTRY/Columns/ISSUING_PRICE,MMCatalogObject,BG_APP,69480201068711,BGTerm,Share Class Issuing Price,
BG_Invesco,App_Sql_VIADUCT_Test,,LANGUAGE,MM://MM_SVC_IVZ_INFA_TEST,MM/App_Sql_VIADUCT_Test/dbo/Views/VW_FS_SHARE_CLASS_LANG/Columns/LANGUAGE,MMCatalogObject,BG_APP,69480201071993,BGTerm,Share Class Language,
BG_Invesco,App_Sql_VIADUCT_Test,,LEGAL_STATUS,MM://MM_SVC_IVZ_INFA_TEST,MM/App_Sql_VIADUCT_Test/dbo/Views/VW_FS_UMBRELLA/Columns/LEGAL_STATUS,MMCatalogObject,BG_APP,69480202028260,BGTerm,Umbrella Legal Status,
BG_Invesco,App_Sql_VIADUCT_Test,,MANAGEMENT_ENTITY,MM://MM_SVC_IVZ_INFA_TEST,MM/App_Sql_VIADUCT_Test/dbo/Views/VW_FS_SHARE_CLASS/Columns/MANAGEMENT_ENTITY,MMCatalogObject,BG_APP,69480199346844,BGTerm,Management Entity,
BG_Invesco,App_Sql_VIADUCT_Test,,MANAGING_BUSINESS_OFFICE,MM://MM_SVC_IVZ_INFA_TEST,MM/App_Sql_VIADUCT_Test/dbo/Views/VW_FS_ACCOUNTS/Columns/MANAGING_BUSINESS_OFFICE,MMCatalogObject,BG_APP,69480199374222,BGTerm,Managing Business Office,
BG_Invesco,App_Sql_VIADUCT_Test,,MANAGING_BUSINESS_OFFICE,MM://MM_SVC_IVZ_INFA_TEST,MM/App_Sql_VIADUCT_Test/dbo/Views/VW_FS_ALL_ACCOUNTS/Columns/MANAGING_BUSINESS_OFFICE,MMCatalogObject,BG_APP,69480199374222,BGTerm,Managing Business Office,
BG_Invesco,App_Sql_VIADUCT_Test,,ManagingBusOffice,MM://MM_SVC_IVZ_INFA_TEST,MM/App_Sql_VIADUCT_Test/dbo/Views/VW_FS_PORTFOLIOS/Columns/ManagingBusOffice,MMCatalogObject,BG_APP,69480199374222,BGTerm,Managing Business Office,
BG_Invesco,Interface_TA2000,,Batch No,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_TA2000/TA2000/Fund of Fund Activity Report/Batch No,MMCatalogObject,BG_APP,69480201919657,BGTerm,Transaction ID,
BG_Invesco,Interface_TA2000,,Fund,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_TA2000/TA2000/Distribution Report/Fund,MMCatalogObject,BG_APP,69480200432946,BGTerm,Primary Portfolio Number,
BG_Invesco,Interface_TA2000,,Fund No,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_TA2000/TA2000/Fund of Fund Activity Report/Fund No,MMCatalogObject,BG_APP,69480200432946,BGTerm,Primary Portfolio Number,
BG_Invesco,App_Sql_VIADUCT_Test,,CURRENCY,MM://MM_SVC_IVZ_INFA_TEST,MM/App_Sql_VIADUCT_Test/dbo/Views/VW_FS_DEALINGDESK/Columns/CURRENCY,MMCatalogObject,BG_APP,69480197309015,BGTerm,Currency Name,
BG_Invesco,App_Sql_VIADUCT_Test,,CURRENCY_CODE,MM://MM_SVC_IVZ_INFA_TEST,MM/App_Sql_VIADUCT_Test/dbo/Views/VW_FS_SHARE_CLASS_SETT_CUR/Columns/CURRENCY_CODE,MMCatalogObject,BG_APP,69480198813466,BGTerm,ISO Currency Code,
BG_Invesco,App_Sql_VIADUCT_Test,,CURRENCY_NAME,MM://MM_SVC_IVZ_INFA_TEST,MM/App_Sql_VIADUCT_Test/dbo/Views/VW_FS_XREF_CURRENCY/Columns/CURRENCY_NAME,MMCatalogObject,BG_APP,69480197309015,BGTerm,Currency Name,
BG_Invesco,App_Sql_VIADUCT_Test,,CustAccountNumber ,MM://MM_SVC_IVZ_INFA_TEST,MM/App_Sql_VIADUCT_Test/dbo/Views/VW_FS_ALL_ACCOUNTS/Columns/CustAccountNumber ,MMCatalogObject,BG_APP,69480197339745,BGTerm,Custodian Account Number,
BG_Invesco,App_Sql_VIADUCT_Test,,CustAccountNumber ,MM://MM_SVC_IVZ_INFA_TEST,MM/App_Sql_VIADUCT_Test/dbo/Views/VW_FS_PORTFOLIOS/Columns/CustAccountNumber ,MMCatalogObject,BG_APP,69480197339745,BGTerm,Custodian Account Number,
BG_Invesco,App_Sql_VIADUCT_Test,,FISCAL_YEAR_END,MM://MM_SVC_IVZ_INFA_TEST,MM/App_Sql_VIADUCT_Test/dbo/Views/VW_FS_ALL_ACCOUNTS/Columns/FISCAL_YEAR_END,MMCatalogObject,BG_APP,69480196308329,BGTerm,Account Fiscal Year End,
BG_Invesco,App_Sql_VIADUCT_Test,,FROM_DATE,MM://MM_SVC_IVZ_INFA_TEST,MM/App_Sql_VIADUCT_Test/dbo/Views/VW_FS_SHARE_CLASS_RATING/Columns/FROM_DATE,MMCatalogObject,BG_APP,69480201098463,BGTerm,Share Class Rating Effective Dates,
BG_Invesco,App_Sql_VIADUCT_Test,,GO_LIVE_DATE,MM://MM_SVC_IVZ_INFA_TEST,MM/App_Sql_VIADUCT_Test/dbo/Views/VW_FS_SHARE_CLASS/Columns/GO_LIVE_DATE,MMCatalogObject,BG_APP,69480201058374,BGTerm,Share Class Inception Date,
BG_Invesco,App_Sql_VIADUCT_Test,,GROSS_OR_NET,MM://MM_SVC_IVZ_INFA_TEST,MM/App_Sql_VIADUCT_Test/dbo/Views/VW_FS_SHARE_CLASS/Columns/GROSS_OR_NET,MMCatalogObject,BG_APP,69480198389250,BGTerm,Gross Net,
BG_Invesco,App_Sql_VIADUCT_Test,,HEDGED_CURRENCY_ID,MM://MM_SVC_IVZ_INFA_TEST,MM/App_Sql_VIADUCT_Test/dbo/Views/VW_FS_SHARE_CLASS/Columns/HEDGED_CURRENCY_ID,MMCatalogObject,BG_APP,69480198412437,BGTerm,Hedged Currency Share Class Type,
BG_Invesco,App_Sql_VIADUCT_Test,,HOLDING_TRANSFERABLE,MM://MM_SVC_IVZ_INFA_TEST,MM/App_Sql_VIADUCT_Test/dbo/Views/VW_FS_UMBRELLA/Columns/HOLDING_TRANSFERABLE,MMCatalogObject,BG_APP,69480201978184,BGTerm,Transferrable,
BG_Invesco,App_Sql_VIADUCT_Test,,Inception_Date,MM://MM_SVC_IVZ_INFA_TEST,MM/App_Sql_VIADUCT_Test/dbo/Views/VW_PORTFOLIO_EXTRACT/Columns/Inception_Date,MMCatalogObject,BG_APP,69480198466774,BGTerm,Inception Date,
BG_Invesco,App_Sql_VIADUCT_Test,,INITIAL_SUBS_FORM_REQUIRED,MM://MM_SVC_IVZ_INFA_TEST,MM/App_Sql_VIADUCT_Test/dbo/Views/VW_FS_FPP_ANNEXES_DATA/Columns/INITIAL_SUBS_FORM_REQUIRED,MMCatalogObject,BG_APP,69480196539294,BGTerm,Application Requirement,
BG_Invesco,App_Sql_VIADUCT_Test,,INITIAL_SUBS_SIGN_REQUIRED,MM://MM_SVC_IVZ_INFA_TEST,MM/App_Sql_VIADUCT_Test/dbo/Views/VW_FS_FPP_ANNEXES_DATA/Columns/INITIAL_SUBS_SIGN_REQUIRED,MMCatalogObject,BG_APP,69480201157479,BGTerm,Signature Requirement,
BG_Invesco,App_Sql_VIADUCT_Test,,INV_PRO_ID,MM://MM_SVC_IVZ_INFA_TEST,MM/App_Sql_VIADUCT_Test/dbo/Views/VW_FS_INV_PRO_RATING/Columns/INV_PRO_ID,MMCatalogObject,BG_APP,69480200216857,BGTerm,Portfolio Manager Name,
BG_Invesco,App_Sql_VIADUCT_Test,,INVESTMENT_CENTER,MM://MM_SVC_IVZ_INFA_TEST,MM/App_Sql_VIADUCT_Test/dbo/Views/VW_FS_PRODUCTS/Columns/INVESTMENT_CENTER,MMCatalogObject,BG_APP,69480198684120,BGTerm,Investment Center,
BG_Invesco,App_Sql_VIADUCT_Test,,JOB_TITLE_START_DATE,MM://MM_SVC_IVZ_INFA_TEST,MM/App_Sql_VIADUCT_Test/dbo/Views/VW_FS_INVST_PROFESSIONALS/Columns/JOB_TITLE_START_DATE,MMCatalogObject,BG_APP,69480197778837,BGTerm,Employee Original Start Date,
BG_Invesco,App_Sql_VIADUCT_Test,,LISTED_FLAG,MM://MM_SVC_IVZ_INFA_TEST,MM/App_Sql_VIADUCT_Test/dbo/Views/VW_FS_SHARE_CLASS_COUNTRY/Columns/LISTED_FLAG,MMCatalogObject,BG_APP,69480201035187,BGTerm,Share Class Country Identifier,
BG_Invesco,App_Sql_VIADUCT_Test,,LOCAL_SURNAME,MM://MM_SVC_IVZ_INFA_TEST,MM/App_Sql_VIADUCT_Test/dbo/Views/VW_FS_INVST_PROF_LANG_CODE/Columns/LOCAL_SURNAME,MMCatalogObject,BG_APP,69480197747758,BGTerm,Employee Last Name,
BG_Invesco,App_Sql_VIADUCT_Test,,MAX_INVESTMENT_VALUE,MM://MM_SVC_IVZ_INFA_TEST,MM/App_Sql_VIADUCT_Test/dbo/Views/VW_FS_FPP_CORE_DATA/Columns/MAX_INVESTMENT_VALUE,MMCatalogObject,BG_APP,69480199478565,BGTerm,Max Investment Value,
BG_Invesco,App_Sql_VIADUCT_Test,,MAX_REDEMPTION_VALUE,MM://MM_SVC_IVZ_INFA_TEST,MM/App_Sql_VIADUCT_Test/dbo/Views/VW_FS_FPP_CORE_DATA/Columns/MAX_REDEMPTION_VALUE,MMCatalogObject,BG_APP,69480199485199,BGTerm,Max Redemption Value,
BG_Invesco,App_Sql_VIADUCT_Test,,MAX_REDS_VALUE,MM://MM_SVC_IVZ_INFA_TEST,MM/App_Sql_VIADUCT_Test/dbo/Views/VW_FS_SHARE_CLASS/Columns/MAX_REDS_VALUE,MMCatalogObject,BG_APP,69480199485199,BGTerm,Max Redemption Value,
BG_Invesco,App_Sql_VIADUCT_Test,,MAX_TOP_UP_VALUE,MM://MM_SVC_IVZ_INFA_TEST,MM/App_Sql_VIADUCT_Test/dbo/Views/VW_FS_SHARE_CLASS/Columns/MAX_TOP_UP_VALUE,MMCatalogObject,BG_APP,69480199492463,BGTerm,Max Top Up Value,
BG_Invesco,App_Sql_VIADUCT_Test,,MGMNT_SHARE_PERCENT,MM://MM_SVC_IVZ_INFA_TEST,MM/App_Sql_VIADUCT_Test/dbo/Views/VW_FS_SHARE_CLASS/Columns/MGMNT_SHARE_PERCENT,MMCatalogObject,BG_APP,69480199363745,BGTerm,Management Share,
BG_Invesco,App_Sql_VIADUCT_Test,,MIN_HOLDING_SHARES,MM://MM_SVC_IVZ_INFA_TEST,MM/App_Sql_VIADUCT_Test/dbo/Views/VW_FS_FPP_CORE_DATA/Columns/MIN_HOLDING_SHARES,MMCatalogObject,BG_APP,69480199516418,BGTerm,Minimum Holding Shares,
BG_Invesco,App_Sql_VIADUCT_Test,,MIN_HOLDING_SHARES,MM://MM_SVC_IVZ_INFA_TEST,MM/App_Sql_VIADUCT_Test/dbo/Views/VW_FS_SHARE_CLASS_COUNTRY/Columns/MIN_HOLDING_SHARES,MMCatalogObject,BG_APP,69480199516418,BGTerm,Minimum Holding Shares,
BG_Invesco,App_Sql_VIADUCT_Test,,MIN_HOLDING_VALUE,MM://MM_SVC_IVZ_INFA_TEST,MM/App_Sql_VIADUCT_Test/dbo/Views/VW_FS_FPP_CORE_DATA/Columns/MIN_HOLDING_VALUE,MMCatalogObject,BG_APP,69480199519771,BGTerm,Minimum Holding Value,
BG_Invesco,App_Sql_VIADUCT_Test,,MIN_HOLDING_VALUE,MM://MM_SVC_IVZ_INFA_TEST,MM/App_Sql_VIADUCT_Test/dbo/Views/VW_FS_SHARE_CLASS_COUNTRY/Columns/MIN_HOLDING_VALUE,MMCatalogObject,BG_APP,69480199519771,BGTerm,Minimum Holding Value,
BG_Invesco,App_Sql_VIADUCT_Test,,MIN_INVESTMENT_SHARES,MM://MM_SVC_IVZ_INFA_TEST,MM/App_Sql_VIADUCT_Test/dbo/Views/VW_FS_SHARE_CLASS_COUNTRY/Columns/MIN_INVESTMENT_SHARES,MMCatalogObject,BG_APP,69480199526406,BGTerm,Minimum Investment Shares,
BG_Invesco,App_Sql_VIADUCT_Test,,MINI_NVESTMENT_SHARES,MM://MM_SVC_IVZ_INFA_TEST,MM/App_Sql_VIADUCT_Test/dbo/Views/VW_FS_FPP_CORE_DATA/Columns/MINI_NVESTMENT_SHARES,MMCatalogObject,BG_APP,69480199526406,BGTerm,Minimum Investment Shares,
BG_Invesco,Interface_PMA,,Sector Name,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/Msvk_factset_paetl/Sector Name,MMCatalogObject,BG_APP,69480199040101,BGTerm,Issuer Sector,
BG_Invesco,Interface_PMA,,Security,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/Accrued Interest Extract/Security,MMCatalogObject,BG_APP,69480198864869,BGTerm,Issue Name,
BG_Invesco,Interface_PMA,,Security AssetCategory ,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/Factset_Trimark/Security AssetCategory ,MMCatalogObject,BG_APP,69480198833999,BGTerm,Issue Class,
BG_Invesco,Interface_PMA,,Security Ticker,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/Factset/Security Ticker,MMCatalogObject,BG_APP,69480201672070,BGTerm,Ticker Symbol,
BG_Invesco,Interface_PMA,,Security Ticker,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/Factset_BI/Security Ticker,MMCatalogObject,BG_APP,69480201672070,BGTerm,Ticker Symbol,
BG_Invesco,Interface_PMA,,sedol,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/internalSecurity/sedol,MMCatalogObject,BG_APP,69480200989092,BGTerm,SEDOL,
BG_Invesco,Interface_PMA,,Shares,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/Factset_apam/Shares,MMCatalogObject,BG_APP,69480198965650,BGTerm,Issue Shares Outstanding,
BG_Invesco,Interface_PMA,,SHARES,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/Factset_ML/SHARES,MMCatalogObject,BG_APP,69480198965650,BGTerm,Issue Shares Outstanding,
BG_Invesco,Interface_PMA,,Swap_id,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/Msvk_factset_paetl/Swap_id,MMCatalogObject,BG_APP,69480201919657,BGTerm,Transaction ID,
BG_Invesco,Interface_PMA,,Symbol (Cusip/Sedol/ISIN),MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/Msvk_factset_paetl/Symbol (Cusip/Sedol/ISIN),MMCatalogObject,BG_APP,69480197331364,BGTerm,CUSIP,
BG_Invesco,Interface_PMA,,TotalCost,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/Msvk_factset_paetl/TotalCost,MMCatalogObject,BG_APP,69480201704755,BGTerm,Total Cost,
BG_Invesco,Interface_PMA,,totalNetAssets,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_PMA/PMA/internalDallasPortfolio/totalNetAssets,MMCatalogObject,BG_APP,69480201698470,BGTerm,Total Assets,
BG_Invesco,Interface_Salerio,,BuySell,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Salerio/Salerio/DTL Salerio XMLS/BuySell,MMCatalogObject,BG_APP,69480199871073,BGTerm,Order or Trade Type,
BG_Invesco,Interface_Salerio,,"Commission
Amount",MM://MM_SVC_IVZ_INFA_TEST,"MM/Interface_Salerio/Salerio/DTL Salerio XMLS/Commission
Amount",MMCatalogObject,BG_APP,69480196995637,BGTerm,Commission,
BG_Invesco,Interface_Salerio,,CouponRate,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Salerio/Salerio/DTL Salerio XMLS/CouponRate,MMCatalogObject,BG_APP,69480197244063,BGTerm,Coupon Rate,
BG_Invesco,Interface_Salerio,,FreeOfPayment,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Salerio/Salerio/DTL Salerio XMLS/FreeOfPayment,MMCatalogObject,BG_APP,69480201787657,BGTerm,Trade Delivery Type,
BG_Invesco,Interface_Salerio,,"GrossAmount
Currency",MM://MM_SVC_IVZ_INFA_TEST,"MM/Interface_Salerio/Salerio/DTL Salerio XMLS/GrossAmount
Currency",MMCatalogObject,BG_APP,69480201781162,BGTerm,Trade Currency,
BG_Invesco,Interface_SuperLoad,,DIV_CAP_GAIN_REINVEST_AMT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_SuperLoad/SuperLoad/Captial_Stock_Retail/DIV_CAP_GAIN_REINVEST_AMT,MMCatalogObject,BG_APP,69480201964774,BGTerm,Transactions Realized Gains-Losses on Securities excluding Derivatives,
