id,name,classType,Title (Informatica Business Glossary),Title (Informatica Axon)
EDWard://DBC/EDW_V20/CLM_PREPAYMNT_AUDT/SRC_AUDT_SBMT_CLM_TYPE_CD,SRC_AUDT_SBMT_CLM_TYPE_CD,Column,/EDWard Glossary/Source Audit Submit Claim Type Code,
EDWard://DBC/EDW_V20/HLTH_PGM_CNSLTTN/CLNCL_SOR_CD,CLNCL_SOR_CD,Column,/EDWard Glossary/Clinical System of Record Code,
EDWard://DBC/RDM/BOT_ACTV_TDP_SRVY_SOR_CD/CREATD_CLNDR_DT,CREATD_CLNDR_DT,Column,/EDWard Glossary/Created Calendar Date,
EDWard://DBC/EDW_V20/CP_QSTN_ANSWR_CHCE/QSTN_DTL_ID,QSTN_DTL_ID,Column,/EDWard Glossary/Question Detail Identifier,
EDWard://DBC/EDW_V20/HLTH_CNDTN_TMLN/HLTH_CNDTN_TYPE_CD,HLTH_CNDTN_TYPE_CD,Column,/EDWard Glossary/Health Condition Type Code,
EDWard://DBC/EDW_V20/CLNT_EMPLR_GRP_HIST/HMC_DVSN_DESC,HMC_DVSN_DESC,Column,/EDWard Glossary/Health Management Corporate Division Description,
EDWard://DBC/RDM/BOT_PROD_MSTR_EXPRNC/EXPRNC_NM,EXPRNC_NM,Column,/EDWard Glossary/Experience Name,
EDWard://DBC/RDM/FUNDG_CF_3_STG/INSRT_USER_ID,INSRT_USER_ID,Column,,
EDWard://DBC/EDW_V20/ORGNL_CLM_LINE/PAID_SRVC_UNIT_CNT,PAID_SRVC_UNIT_CNT,Column,/EDWard Glossary/Paid Service Unit Count,
EDWard://DBC/RDM/BOT_WLP_HOME_PLAN_NDW_PLAN/ALPH_PRFX_CD,ALPH_PRFX_CD,Column,/EDWard Glossary/Alpha Prefix Code,
EDWard://DBC/EDW_V20/CLNT_HIST/SRC_SALES_TYPE_CD,SRC_SALES_TYPE_CD,Column,/EDWard Glossary/Source Sales Type Code,
EDWard://DBC/EDW_V20/CLM_LINE_ADDNL/SRC_PAT_POOL_AMT,SRC_PAT_POOL_AMT,Column,/EDWard Glossary/Source Patient Pool Amount,
EDWard://DBC/EDW_V20/EP_CNTCT/EP_ADRS_ID,EP_ADRS_ID,Column,/EDWard Glossary/Enterprise Provider Address Identifier,
EDWard://DBC/RDM/BOT_CII_CNTRCT_TYPE_STG/CNTRCT_TYPE_DESC,CNTRCT_TYPE_DESC,Column,,
EDWard://DBC/RDM/BOT_ONSITE_CLNC_GRP/VNDR_NM,VNDR_NM,Column,/EDWard Glossary/Vendor Name,
EDWard://DBC/EDW_V20/CLNT_HIST/DEACTVT_DTM,DEACTVT_DTM,Column,/EDWard Glossary/Deactivate Datetime,
EDWard://DBC/RDM/PI_CHRNC_CNDTN_ETG/CREATD_CLNDR_DT,CREATD_CLNDR_DT,Column,/EDWard Glossary/Created Calendar Date,
EDWard://DBC/RDM/BOT_EXPRNC_COHRT_LAYOUT_XWALK/EXPRNC_COHRT_CD,EXPRNC_COHRT_CD,Column,,
EDWard://DBC/EDW_V20/DCG_MDCL_DN/MCID,MCID,Column,/EDWard Glossary/Master Consumer Identifier,
EDWard://DBC/EDW_V20/RVNU/RVNU_SOR_CD,RVNU_SOR_CD,Column,/EDWard Glossary/Revenue System of Record Code,
EDWard://DBC/EDW_V20/HADV_CASE_CNTCT_ACTVTY/CNTCT_PHONE_NBR_TXT,CNTCT_PHONE_NBR_TXT,Column,/EDWard Glossary/Contact Phone Number Text,
EDWard://DBC/EDW_V20/ORGNL_CLM_LINE/MEDCR_SQSTRTN_RDCTN_AMT,MEDCR_SQSTRTN_RDCTN_AMT,Column,,
EDWard://DBC/EDW_V20/EP_OFC_SVCRTFN/EP_OFC_SRVC_TYPE_CD,EP_OFC_SRVC_TYPE_CD,Column,/EDWard Glossary/Enterprise Provider Office Service Type Code,
EDWard://DBC/EDW_V20/COUPN_REDEMPTION/MCID,MCID,Column,/EDWard Glossary/Master Consumer Identifier,
EDWard://DBC/EDW_V20/HLTH_PGM_ASSMNT_CRTRIA/SRC_OVRDN_RSN_CD,SRC_OVRDN_RSN_CD,Column,/EDWard Glossary/Source Overridden Reason Code,
EDWard://DBC/EDW_V20/LAB_RQST_DTL/SRC_ORDRG_ORG_ID,SRC_ORDRG_ORG_ID,Column,/EDWard Glossary/Source Ordering Organization Identifier,
EDWard://DBC/RDM/BOT_MATURE_SCOR_NO_DCG/INTERSECT_COFCNT_FCTR,INTERSECT_COFCNT_FCTR,Column,/EDWard Glossary/Intersect Coefficient Factor,
EDWard://DBC/EDW_V20/PHRMCY_CLM_LINE/PHRMCY_TRNSCTN_CD,PHRMCY_TRNSCTN_CD,Column,/EDWard Glossary/Pharmacy Transaction Code,
EDWard://DBC/RDM/MJR_DIAG_STG/INSRT_USER_ID,INSRT_USER_ID,Column,,
EDWard://DBC/EDW_V20/ETG_HOME_HOST_PROV_XREF/HOST_PROV_SOR_CD,HOST_PROV_SOR_CD,Column,,
EDWard://DBC/EDW_V20/APC_PRCR_CLM/COST_OUTLR_PAYMNT_AMT,COST_OUTLR_PAYMNT_AMT,Column,/EDWard Glossary/Cost Outlier Payment Amount,
EDWard://DBC/EDW_V20/CLNT_EMPLR_GRP_PGM/CP_PGM_ID,CP_PGM_ID,Column,/EDWard Glossary/Clinical Program  Identifier,
EDWard://DBC/EDW_V20/CDHP_HSA_BLNC/SRC_CDHP_CLNT_ID,SRC_CDHP_CLNT_ID,Column,/EDWard Glossary/Source Consumer Driven Health Plan Client Identifier,
EDWard://DBC/EDW_V20/HSA_TRNSCTN/FILE_CNTRL_NBR,FILE_CNTRL_NBR,Column,,
EDWard://DBC/EDW_V20/NFNCL_PHRMCY_CLM/SRC_PARG_PROV_NTWK_TIER_CD,SRC_PARG_PROV_NTWK_TIER_CD,Column,/EDWard Glossary/Source Participating Provider Network Tier Code,
EDWard://DBC/EDW_V20/BCBSA_CLM/MBR_ID,MBR_ID,Column,/EDWard Glossary/Member Identifier,
EDWard://DBC/EDW_V20/PCC_HIST/SRC_VSN_CVRG_IND_CD,SRC_VSN_CVRG_IND_CD,Column,,
EDWard://DBC/EDW_V20/MBR/TKNZD_SRC_KEY,TKNZD_SRC_KEY,Column,,
EDWard://DBC/EDW_V20/RULE_ENGINE_CLNT/CLNT_NM,CLNT_NM,Column,/EDWard Glossary/Client Name,
EDWard://DBC/EDW_V20/CLNT_EMPLR_GRP_HIST/ENTRPR_LGL_ENTY_ID,ENTRPR_LGL_ENTY_ID,Column,/EDWard Glossary/Enterprise Legal Entity Identifier,
EDWard://DBC/EDW_V20/MBR_LANG/SRC_LANG_CD,SRC_LANG_CD,Column,/EDWard Glossary/Source Language Code,
EDWard://DBC/EDW_V20/CPTTN_DSBRSMNT/DSBRSMNT_MTHD_CD,DSBRSMNT_MTHD_CD,Column,/EDWard Glossary/Disbursement Method Code,
EDWard://DBC/RDM/BOT_LOB_BNCHMRK_EXCLSN/PCR_LOB_DESC,PCR_LOB_DESC,Column,,
EDWard://DBC/EDW_V20/MBR_TRGR/TRGR_DEFN_ID,TRGR_DEFN_ID,Column,,
EDWard://DBC/RDM/IVC_HME_CLM_EXCLSN/IVC_HME_CLM_EXCLSN_NBR,IVC_HME_CLM_EXCLSN_NBR,Column,/EDWard Glossary/Home Claim Exclusion Number,
EDWard://DBC/EDW_V20/EP_ALT_SRC_ID_SPCLTY/SRC_SYS_ID_EFCTV_DT,SRC_SYS_ID_EFCTV_DT,Column,,
EDWard://DBC/EDW_V20/EP_HS_CNTRCT/EP_HMO_CNTRCT_MIXER_CD,EP_HMO_CNTRCT_MIXER_CD,Column,,
EDWard://DBC/EDW_V20/HIX_BILLG_RT/SRC_HIX_ST_BUS_ID,SRC_HIX_ST_BUS_ID,Column,/EDWard Glossary/Source Health Insurance Exchange State Business Identifier,
EDWard://DBC/EDW_V20/MBR_CNSNT_HIST/MCID_SOR_CD,MCID_SOR_CD,Column,/EDWard Glossary/Master Consumer Identifier System of Record Code,
EDWard://DBC/EDW_V20/RVNU/SRC_MBR_MID_INIT_NM,SRC_MBR_MID_INIT_NM,Column,/EDWard Glossary/Source Member Middle Initial Name,
EDWard://DBC/RDM/BOT_SUB_SPCLTY_PROC_XWALK/SUB_SPCLTY_CD,SUB_SPCLTY_CD,Column,,
EDWard://DBC/EDW_V20/CLM_LINE_EOB/SRC_EOB_CD,SRC_EOB_CD,Column,/EDWard Glossary/Source Explanation Of Benefits Code,
EDWard://DBC/EDW_V20/ACTP_ENRL_SGINFPREM/MBU_TYPE,MBU_TYPE,Column,,
EDWard://DBC/EDW_V20/MEDCR_PART_D/DSCNT_EXCLSN_RSN_CD,DSCNT_EXCLSN_RSN_CD,Column,/EDWard Glossary/Discount Exclusion Reason Code,
EDWard://DBC/EDW_V20/APC_PRCR_CLM/MEDCR_DBTC_PAYMNT_AMT,MEDCR_DBTC_PAYMNT_AMT,Column,/EDWard Glossary/Medicare Diabetic Payment Amount,
EDWard://DBC/EDW_V20/PRCHSR_ORG_DMGRPHC/SIC_CD_WT_NBR,SIC_CD_WT_NBR,Column,/EDWard Glossary/Standard Industry Classification Code Weight Number,
EDWard://DBC/EDW_V20/APC_GRPR_CLM_SCNDRY_DIAG/COMRBDTY_FLAG_TXT,COMRBDTY_FLAG_TXT,Column,,
EDWard://DBC/EDW_V20/PEG_SMRY/OUTPAT_NRMLZD_AMT,OUTPAT_NRMLZD_AMT,Column,,
EDWard://DBC/RDM/BOT_PRASS_SNSITV_ICD10_PROC_CD/RPTG_PROC_CD,RPTG_PROC_CD,Column,,
EDWard://DBC/EDW_V20/QSTN_RULE/RULE_RGLR_EXPRSN_TXT,RULE_RGLR_EXPRSN_TXT,Column,/EDWard Glossary/Rule Regular Expression Text,
EDWard://DBC/EDW_V20/LAB_RQST_DTL/LAB_SOR_CD,LAB_SOR_CD,Column,/EDWard Glossary/Lab System of Record Code,
EDWard://DBC/EDW_V20/CNFNMNT_ICD_PROC/CNFNMNT_ICD_PROC_ORDR_NBR,CNFNMNT_ICD_PROC_ORDR_NBR,Column,/EDWard Glossary/Confinement International Classification of Diseases Procedure Order Number,
EDWard://DBC/EDW_V20/DCG_PHRMCY_DN/RXG_172_NBR,RXG_172_NBR,Column,/EDWard Glossary/RxGroups 172 Number,
EDWard://DBC/EDW_V20/DRG_CASE_PRFSNL_CLM_LINE/MCID,MCID,Column,/EDWard Glossary/Master Consumer Identifier,
EDWard://DBC/EDW_V20/SRVY_QSTN/SRC_MLTPL_ANSWR_CD,SRC_MLTPL_ANSWR_CD,Column,/EDWard Glossary/Source Multiple Answer Code,
EDWard://DBC/EDW_V20/HSA_TRNSCTN_SPCL/HSA_SPCL_CD,HSA_SPCL_CD,Column,/EDWard Glossary/Health Savings Account Special Code,
EDWard://DBC/EDW_V20/EPSD_ATRBTN/TOTL_CLSTR_WITH_PHNTM_CNT,TOTL_CLSTR_WITH_PHNTM_CNT,Column,/EDWard Glossary/Total Cluster with Phantom Count,
EDWard://DBC/EDW_V20/CLNT/FAX_NBR,FAX_NBR,Column,/EDWard Glossary/Fax Number,
EDWard://DBC/EDW_V20/DRG_CASE_PRFSNL_CLM_LINE/PRMRY_CARR_RSPNSBLY_CD,PRMRY_CARR_RSPNSBLY_CD,Column,/EDWard Glossary/Primary Carrier Responsibility Code,
EDWard://DBC/EDW_V20/PHRMCY_CLM_LINE/MAINT_DRUG_CD,MAINT_DRUG_CD,Column,/EDWard Glossary/Maintenance Drug Code,
EDWard://DBC/EDW_V20/PRCHSR_ORG_ADRS/URL_TXT,URL_TXT,Column,/EDWard Glossary/Uniform Resource Locator Text,
EDWard://DBC/EDW_V20/APC_PRCR_CLM/MEDCR_KDNY_PAYMNT_AMT,MEDCR_KDNY_PAYMNT_AMT,Column,/EDWard Glossary/Medicare Kidney Payment Amount,
EDWard://DBC/EDW_V20/NFNCL_PHRMCY_CLM/SRC_MBR_BRTH_DT,SRC_MBR_BRTH_DT,Column,/EDWard Glossary/Source Member Birth Date,
EDWard://DBC/RDM/BNFT_FCTR_STG/PKG_NBR,PKG_NBR,Column,,
EDWard://DBC/EDW_V20/BCBSA_ETG_MBR_SMRY/ETG_MBR_ELIGIBILTY_EFCTV_DT,ETG_MBR_ELIGIBILTY_EFCTV_DT,Column,/EDWard Glossary/Episode Treatment Group Member Eligibility Effective Date,
EDWard://DBC/EDW_V20/PRCHSR_ORG_DMGRPHC/SRC_ERISA_CD,SRC_ERISA_CD,Column,/EDWard Glossary/Source Employment Retirement Income Security Act Code,
EDWard://DBC/EDW_V20/PEG_CLM_OUTPT/PHRMCY_IND_CD,PHRMCY_IND_CD,Column,/EDWard Glossary/Pharmacy Indicator Code,
EDWard://DBC/EDW_V20/SRVC_ENGGMNT_DSCSN_RFRL/SRVC_ENGGMNT_DSCSN_ID,SRVC_ENGGMNT_DSCSN_ID,Column,/EDWard Glossary/Service Engagement Discussion Identifier,
EDWard://DBC/EDW_V20/EP_BV_HMO_PRMRY_MDCL_GRP/EP_HS_ADRS_CITY_NM,EP_HS_ADRS_CITY_NM,Column,/EDWard Glossary/Enterprise Provider HMO Site Address City Name,
EDWard://DBC/RDM/BOT_ITRTN/ITRTN_NM,ITRTN_NM,Column,,
EDWard://DBC/EDW_V20/DCG/MCID,MCID,Column,/EDWard Glossary/Master Consumer Identifier,
EDWard://DBC/EDW_V20/CMP_PRCD_CLM_LINE_DTL/CMP_PRCD_CMPRSN_ID_CD,CMP_PRCD_CMPRSN_ID_CD,Column,/EDWard Glossary/Common Module Priced Priced Comparison Identifier Code,
EDWard://DBC/EDW_V20/HLTH_ADVSR_STF_CHARSTC/SOR_UPDT_DTM,SOR_UPDT_DTM,Column,/EDWard Glossary/System of Record Update Datetime,
EDWard://DBC/RDM/BOT_HCC_MDL_HRCHY/RISK_SCOR_MDL_NM,RISK_SCOR_MDL_NM,Column,,
EDWard://DBC/EDW_V20/CLM/PA_NBR,PA_NBR,Column,/EDWard Glossary/Prior Authorization Number,
EDWard://DBC/EDW_V20/EP_HS_SCHDL/EP_HS_ADRS_EFCTV_DT,EP_HS_ADRS_EFCTV_DT,Column,/EDWard Glossary/Enterprise Provider HMO Site Address Effective Date,
EDWard://DBC/EDW_V20/CLNT_EMPLR_GRP/ENTRPR_MBRSHP_SRC_SYS_ID,ENTRPR_MBRSHP_SRC_SYS_ID,Column,/EDWard Glossary/Enterprise Membership Source System Identifier,
EDWard://DBC/EDW_V20/EARND_RVNU_COA/EARND_RVNU_COA_TRMNTN_DT,EARND_RVNU_COA_TRMNTN_DT,Column,/EDWard Glossary/Earned Revenue Chart of Account Termination Date,
EDWard://DBC/EDW_V20/SPLMNTL_CLM_LINE/ACTL_COB_SVNGS_AMT,ACTL_COB_SVNGS_AMT,Column,,
EDWard://DBC/EDW_V20/PRDCR_ADRS/LINE_3_ADRS_TXT,LINE_3_ADRS_TXT,Column,/EDWard Glossary/Line 3 Address Text,
EDWard://DBC/EDW_V20/ETG_ANL/SRGRY_ALWD_AMT,SRGRY_ALWD_AMT,Column,/EDWard Glossary/Surgery Allowed Amount,
EDWard://DBC/EDW_V20/PRCHSR_ORG_DMGRPHC/NAICS_CD,NAICS_CD,Column,/EDWard Glossary/North American Industry Classification System Code,
EDWard://DBC/EDW_V20/PHRMCY_CLM_LINE/DSPNSG_FEE_AMT,DSPNSG_FEE_AMT,Column,/EDWard Glossary/Dispensing Fee Amount,
EDWard://DBC/EDW_V20/RULE_RSLT_CLM/RULE_RSLT_ID,RULE_RSLT_ID,Column,/EDWard Glossary/Rule Result Identifier,
EDWard://DBC/EDW_V20/PRE_EXSTG_EXCLSN_PRD/PRE_EXSTG_EXCLSN_PRD_EFCTV_DT,PRE_EXSTG_EXCLSN_PRD_EFCTV_DT,Column,,
EDWard://DBC/EDW_V20/EP_REIMBMNT_WTHLD/SRC_SYS_SOR_CD,SRC_SYS_SOR_CD,Column,/EDWard Glossary/Source System System Of Record Code,
EDWard://DBC/EDW_V20/BNFT_PKG_ADDNL/SRC_PAT_PRTCTN_CD,SRC_PAT_PRTCTN_CD,Column,,
EDWard://DBC/EDW_V20/CM_ESTMTD_SVNGS/PGM_ID,PGM_ID,Column,/EDWard Glossary/Program Identifier,
EDWard://DBC/EDW_V20/EP_CNTCT/EP_CNTCT_URL_TXT,EP_CNTCT_URL_TXT,Column,/EDWard Glossary/Enterprise Provider Contact URL Text,
EDWard://DBC/EDW_V20/BNFT_PKG_ADDNL/SRC_WMN_PZC_CD,SRC_WMN_PZC_CD,Column,/EDWard Glossary/Source Women Preventive Zero Costshare Code,
EDWard://DBC/EDW_V20/CLM/RX_NBR,RX_NBR,Column,/EDWard Glossary/Prescription Number,
EDWard://DBC/EDW_V20/ETG_MBR_SMRY/MCID,MCID,Column,/EDWard Glossary/Master Consumer Identifier,
EDWard://DBC/EDW_V20/MBR_CNTCT_HIST/MBR_CNTCT_UPDT_DTM,MBR_CNTCT_UPDT_DTM,Column,/EDWard Glossary/Member Contact Update Datetime,
EDWard://DBC/EDW_V20/BCBSA_ETG_SMRY/SRGRY_ALWD_AMT,SRGRY_ALWD_AMT,Column,/EDWard Glossary/Surgery Allowed Amount,
EDWard://DBC/EDW_V20/MDCD_MBR_PROD_ENRLMNT/SCNDRY_MDCD_PGM_TYPE_CD,SCNDRY_MDCD_PGM_TYPE_CD,Column,/EDWard Glossary/Secondary Medicaid Program Type Code,
EDWard://DBC/EDW_V20/EP_CNTCT/EP_CNTCT_TLPHN_EXT_NBR,EP_CNTCT_TLPHN_EXT_NBR,Column,/EDWard Glossary/Enterprise Provider Contact Telephone Extension Number,
EDWard://DBC/EDW_V20/CMP_PRCD_CLM_LINE_DTL/CMP_PRCD_ORGNL_CLM_LINE_NBR,CMP_PRCD_ORGNL_CLM_LINE_NBR,Column,/EDWard Glossary/Common Module Priced Priced Original Claim Line Number,
EDWard://DBC/EDW_V20/CASE_CNTCT_HIST/CRCTD_LOAD_LOG_KEY,CRCTD_LOAD_LOG_KEY,Column,,
EDWard://DBC/EDW_V20/CLM/CLM_ACTN_DT,CLM_ACTN_DT,Column,/EDWard Glossary/Claim Action Date,
EDWard://DBC/EDW_V20/NDC_OBSLT_HIST/MTRC_STRNGTH_NBR,MTRC_STRNGTH_NBR,Column,/EDWard Glossary/Metric Strength Number,
EDWard://DBC/EDW_V20/ORGNL_CLM_LINE/PAID_AMT,PAID_AMT,Column,/EDWard Glossary/Paid Amount,
EDWard://DBC/EDW_V20/EP_BV_IP_ORG_RLTNSHP_DMGRPHC/LCNS_END_DT,LCNS_END_DT,Column,,
EDWard://DBC/EDW_V20/CLM/CLM_AUDT_CD,CLM_AUDT_CD,Column,/EDWard Glossary/Claim Audit Code,
EDWard://DBC/EDW_V20/NDC_OBSLT_HIST/SRC_RTE_ADMNSTRN_CD,SRC_RTE_ADMNSTRN_CD,Column,/EDWard Glossary/Source Route Administration Code,
EDWard://DBC/EDW_V20/EP_ALT_SRC_ID_ALTID_SPCLTY/EP_SPCLTY_EFCTV_DT,EP_SPCLTY_EFCTV_DT,Column,/EDWard Glossary/Enterprise Provider Specialty Effective Date,
EDWard://DBC/EDW_V20/DCG_PHRMCY_DN/RXG_184_NBR,RXG_184_NBR,Column,/EDWard Glossary/RxGroups 184 Number,
EDWard://DBC/EDW_V20/BCBSA_ETG_SMRY/USER_INCMPLT_RSN_CD,USER_INCMPLT_RSN_CD,Column,/EDWard Glossary/User Incomplete Reason Code,
EDWard://DBC/EDW_V20/CLM/IMG_CD,IMG_CD,Column,/EDWard Glossary/Image Code,
EDWard://DBC/EDW_V20/PGM_HLTH_ADVSR/PRMRY_CASE_MNGR_CD,PRMRY_CASE_MNGR_CD,Column,/EDWard Glossary/Primary Case Manager Code,
EDWard://DBC/EDW_V20/DCG_PHRMCY_DN/RXG_106_NBR,RXG_106_NBR,Column,/EDWard Glossary/RX Groups Number,
EDWard://DBC/EDW_V20/DCG_PHRMCY_DN/RXG_149_NBR,RXG_149_NBR,Column,/EDWard Glossary/RX Groups Number,
EDWard://DBC/EDW_V20/DCG_MDCL_DN/RCC_35_NBR,RCC_35_NBR,Column,/EDWard Glossary/Related Condition Category Number,
EDWard://DBC/EDW_V20/DCG_MDCL_DN/RCC_100_NBR,RCC_100_NBR,Column,/EDWard Glossary/Related Condition Category Number,
EDWard://DBC/EDW_V20/CNTRCT_PLAN_DT_SGMNT/PLAN_TYPE_CD,PLAN_TYPE_CD,Column,/EDWard Glossary/Plan Type Code,
EDWard://DBC/EDW_V20/DCG_PHRMCY_DN/RXG_159_NBR,RXG_159_NBR,Column,/EDWard Glossary/RX Groups Number,
EDWard://DBC/EDW_V20/DCG_PHRMCY_DN/RXG_88_NBR,RXG_88_NBR,Column,/EDWard Glossary/RX Groups Number,
EDWard://DBC/RDM/BOT_CNTRCT_PLAN_BNFT_PKG_XWALK/CMS_CNTRCT_NBR,CMS_CNTRCT_NBR,Column,/EDWard Glossary/Centers For Medicare And Medicaid Services Contract Number,
EDWard://DBC/EDW_V20/CLM_HDR_DIAG_LMT_CLS/DIAG_LMT_CLS_CD,DIAG_LMT_CLS_CD,Column,/EDWard Glossary/Diagnosis Limit Class Code,
EDWard://DBC/EDW_V20/DCG_MDCL_DN/RCC_17_NBR,RCC_17_NBR,Column,/EDWard Glossary/Related Condition Category Number,
EDWard://DBC/EDW_V20/CLM/PAYE_MBR_KEY,PAYE_MBR_KEY,Column,/EDWard Glossary/Payee Member Key,
EDWard://DBC/EDW_V20/MEDCR_PART_D/CVRD_D_PLAN_PAID_AMT,CVRD_D_PLAN_PAID_AMT,Column,/EDWard Glossary/Covered D Plan Paid Amount,
EDWard://DBC/EDW_V20/DCG_PHRMCY_DN/RXG_27_NBR,RXG_27_NBR,Column,/EDWard Glossary/RX Groups Number,
EDWard://DBC/EDW_V20/DCG_PHRMCY_DN/RXG_20_NBR,RXG_20_NBR,Column,/EDWard Glossary/RX Groups Number,
EDWard://DBC/EDW_V20/LAB_RQST_DTL/SRC_ORDRG_CALL_BK_PHONE_NBR,SRC_ORDRG_CALL_BK_PHONE_NBR,Column,/EDWard Glossary/Source Ordering Call Back Phone Number,
EDWard://DBC/EDW_V20/CLM/DCMNT_CNTRL_NBR,DCMNT_CNTRL_NBR,Column,/EDWard Glossary/Document Control Number,
EDWard://DBC/EDW_V20/DCG_PHRMCY_DN/RXG_112_NBR,RXG_112_NBR,Column,/EDWard Glossary/RX Groups Number,
EDWard://DBC/RDM/BOT_PRMRY_CARR_RSPNSBLY_GRP/PRMRY_CARR_RSPNSBLY_GRP_CD,PRMRY_CARR_RSPNSBLY_GRP_CD,Column,,
EDWard://DBC/EDW_V20/DCG_PHRMCY_DN/RXG_33_NBR,RXG_33_NBR,Column,/EDWard Glossary/RX Groups Number,
EDWard://DBC/EDW_V20/DCG_MDCL_DN/RCC_20_NBR,RCC_20_NBR,Column,/EDWard Glossary/Related Condition Category Number,
EDWard://DBC/RDM/PROV_ID_XREF_STG/SRC_PROV_ID,SRC_PROV_ID,Column,/EDWard Glossary/Source Provider Identifier,
EDWard://DBC/EDW_V20/ETG_MBR_SMRY/LAST_SPAN_INDRCT_INSRT_CD,LAST_SPAN_INDRCT_INSRT_CD,Column,/EDWard Glossary/Last Span Indirect Insert Code,
EDWard://DBC/EDW_V20/PCC/MBR_PCC_EFCTV_DT,MBR_PCC_EFCTV_DT,Column,/EDWard Glossary/Member Prior Carrier Coverage Effective Date,
EDWard://DBC/EDW_V20/ORGNL_CLM_LINE/UNSBSDZD_DDCTBL_AMT,UNSBSDZD_DDCTBL_AMT,Column,/EDWard Glossary/Unsubsidized Deductible Amount,
EDWard://DBC/EDW_V20/PEG_CLM_OUTPT/OTHR_ICD_PROC_1_CD,OTHR_ICD_PROC_1_CD,Column,/EDWard Glossary/Other International Classification of Diseases Procedure 1 Code,
EDWard://DBC/EDW_V20/NFNCL_PHRMCY_CLM/SRC_CLM_FORM_ENTRY_CD,SRC_CLM_FORM_ENTRY_CD,Column,/EDWard Glossary/Source Claim Form Entry Code,
EDWard://DBC/EDW_V20/PHRMCY_CLM_LINE/SRC_COUPN_TYPE_CD,SRC_COUPN_TYPE_CD,Column,/EDWard Glossary/Source Coupon Type Code,
EDWard://DBC/EDW_V20/QSTN_RULE/QSTN_RULE_ID,QSTN_RULE_ID,Column,/EDWard Glossary/Question Rule Identifier,
EDWard://DBC/EDW_V20/HIX_BILLG_RT/DPNDNT_TOTL_AMT,DPNDNT_TOTL_AMT,Column,/EDWard Glossary/Dependent Total Amount,
EDWard://DBC/RDM/BOT_OPTOUT_LIST/SPCLTY_PRMRY_CD,SPCLTY_PRMRY_CD,Column,,
EDWard://DBC/EDW_V20/EP_BV_INDIV_ORG_RLTN_ADRS/EP_ADRS_CITY_NM,EP_ADRS_CITY_NM,Column,/EDWard Glossary/Enterprise Provider Address City Name,
EDWard://DBC/EDW_V20/DCG_PHRMCY_DN/RXG_110_NBR,RXG_110_NBR,Column,/EDWard Glossary/RX Groups Number,
EDWard://DBC/EDW_V20/ETG_MBR_SMRY/LAST_SPAN_MBRSHP_SOR_CD,LAST_SPAN_MBRSHP_SOR_CD,Column,/EDWard Glossary/Last Span Membership System of Record Code,
EDWard://DBC/EDW_V20/BNFT_PKG_ADDNL/SRC_BE_CD,SRC_BE_CD,Column,/EDWard Glossary/Source Business Entity Code,
EDWard://DBC/EDW_V20/DCG_PHRMCY_DN/RXG_82_NBR,RXG_82_NBR,Column,/EDWard Glossary/RX Groups Number,
EDWard://DBC/EDW_V20/CLM_LINE_PREPAYMNT_AUDT/SRC_AUDT_RTRN_CLM_LINE_STTS_CD,SRC_AUDT_RTRN_CLM_LINE_STTS_CD,Column,/EDWard Glossary/Source Audit Return Claim Line Status Code,
EDWard://DBC/EDW_V20/DCG_PHRMCY_DN/RXG_32_NBR,RXG_32_NBR,Column,/EDWard Glossary/RX Groups Number,
EDWard://DBC/EDW_V20/DCG_PHRMCY_DN/RXG_48_NBR,RXG_48_NBR,Column,/EDWard Glossary/RX Groups Number,
EDWard://DBC/EDW_V20/DCG_PHRMCY_DN/RXG_75_NBR,RXG_75_NBR,Column,/EDWard Glossary/RX Groups Number,
EDWard://DBC/EDW_V20/MBR_PROV_ATRBN_HIST/SRC_MBR_PROV_ATRBN_PGM_TYPE_CD,SRC_MBR_PROV_ATRBN_PGM_TYPE_CD,Column,/EDWard Glossary/Source Program Type Code,
EDWard://DBC/EDW_V20/DCG_PHRMCY_DN/RXG_147_NBR,RXG_147_NBR,Column,/EDWard Glossary/RX Groups Number,
EDWard://DBC/EDW_V20/RVNU/SRC_RVNU_TRNSCTN_TYPE_CD,SRC_RVNU_TRNSCTN_TYPE_CD,Column,/EDWard Glossary/Source Revenue Transaction Type Code,
EDWard://DBC/RDM/BOT_SPCLTY_OVRD/SPCLTY_OVRD_END_DT,SPCLTY_OVRD_END_DT,Column,,
EDWard://DBC/EDW_V20/BOT_MSUP_CLM_SURCHRG_HIST/SRVC_RNDRG_TYPE_CD,SRVC_RNDRG_TYPE_CD,Column,/EDWard Glossary/Service Rendering Type Code,
EDWard://DBC/EDW_V20/EP_BV_HMO_PRMRY_MDCL_GRP/CMS_CNTRCT_NBR,CMS_CNTRCT_NBR,Column,/EDWard Glossary/Centers For Medicare And Medicaid Services Contract Number,
EDWard://DBC/EDW_V20/CLM_LINE_ADDNL/SRC_CNTRCT_CD,SRC_CNTRCT_CD,Column,/EDWard Glossary/Source Contract Code,
EDWard://DBC/EDW_V20/HMO_SPCLST_PCP_ID/SPCLST_PCP_TRMNTN_RSN_CD,SPCLST_PCP_TRMNTN_RSN_CD,Column,/EDWard Glossary/Specialist Primary Care Physician (PCP) Termination Reason Code,
EDWard://DBC/EDW_V20/EP_ATSTN/FED_TAX_ID,FED_TAX_ID,Column,,
