CUBE NAME,LOGICAL NAME,PHYSICAL NAME,EXPRESSION
Purchase Order Line Item State Cube: POLIS,Cancel Purchase Order Amount YTD,CPA_YTD,"SUM(POLIS.CPA) OVER HIERARCHY (""TIME"".HTBSNS BETWEEN UNBOUNDED PRECEDING AND CURRENT MEMBER WITHIN ANCESTOR AT LEVEL ""TIME"".BSNS_YR)"
Purchase Order Line Item State Cube: POLIS,Cancel Purchase Order Amount YTD Last Year,CPA_YTD_LY,"LAG(POLIS.CPA_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Cancel Purchase Order Amount YTD Last Year Change,CPA_YTD_LY_CHG,"LAG(POLIS.CPA_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Cancel Purchase Order Amount YTD Last Year % Change,CPA_YTD_LY_ PCT_CHG,"LAG_VARIANCE_PERCENT(POLIS.CPA_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Cancelled Quantity Last Period,CQ_LP,"LAG(POLIS.CQ, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Purchase Order Line Item State Cube: POLIS,Cancelled Quantity Last Period Change,CQ_LP_CHG,"LAG_VARIANCE(POLIS.CQ, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Purchase Order Line Item State Cube: POLIS,Cancelled Quantity Last Period % Change,CQ_LP_PCT_CHG,"LAG_VARIANCE_PERCENT(POLIS.CQ, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Purchase Order Line Item State Cube: POLIS,Cancelled Quantity Last Year,CQ_LY,"LAG(POLIS.CQ, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Cancelled Quantity Last Year Change,CQ_LY_CHG,"LAG_VARIANCE(POLIS.CQ, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Cancelled Quantity Last Year % Change,CQ_LY_PCT_CHG,"LAG_VARIANCE_PERCENT(POLIS.CQ, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Cancelled Quantity YTD,CQ_YTD,"SUM(POLIS.CQ) OVER HIERARCHY (""TIME"".HTBSNS BETWEEN UNBOUNDED PRECEDING AND CURRENT MEMBER WITHIN ANCESTOR AT LEVEL ""TIME"".BSNS_YR)"
Purchase Order Line Item State Cube: POLIS,Cancelled Quantity YTD Last Year,CQ_YTD_LY,"LAG(POLIS.CQ_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Cancelled Quantity YTD Last Year Change,CQ_YTD_LY_CHG,"LAG(POLIS.CQ_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Cancelled Quantity YTD Last Year % Change,CQ_YTD_LY_PCT_ CHG,"LAG_VARIANCE_PERCENT(POLIS.CQ_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Cancel Rush Delivery Charge Amount Last Period,CRDCA_LP,"LAG(POLIS.CRDCA, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Purchase Order Line Item State Cube: POLIS,Cancel Rush Delivery Charge Amount Last Period Change,CRDCA_LP_CHG,"LAG_VARIANCE(POLIS.CRDCA, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Purchase Order Line Item State Cube: POLIS,Cancel Rush Delivery Charge Amount Last Period % Change,CRDCA_LP_PCT_ CHG,"LAG_VARIANCE_PERCENT(POLIS.CRDCA, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Purchase Order Line Item State Cube: POLIS,Cancel Rush Delivery Charge Amount Last Year,CRDCA_LY,"LAG(POLIS.CRDCA, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Cancel Rush Delivery Charge Amount Last Year Change,CRDCA_LY_CHG,"LAG_VARIANCE(POLIS.CRDCA, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Cancel Rush Delivery Charge Amount Last Year % Change,CRDCA_LY_PCT_ CHG,"LAG_VARIANCE_PERCENT(POLIS.CRDCA, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Cancel Rush Delivery Charge Amount YTD,CRDCA_YTD,"SUM(POLIS.CRDCA) OVER HIERARCHY (""TIME"".HTBSNS BETWEEN UNBOUNDED PRECEDING AND CURRENT MEMBER WITHIN ANCESTOR AT LEVEL ""TIME"".BSNS_YR)"
Purchase Order Line Item State Cube: POLIS,Cancel Rush Delivery Charge Amount YTD Last Year,CRDCA_YTD_LY,"LAG(POLIS.CRDCA_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Cancel Rush Delivery Charge Amount YTD Last Year Change,CRDCA_YTD_LY_ CHG,"LAG(POLIS.CRDCA_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Cancel Rush Delivery Charge Amount YTD Last Year % Change,CRDCA_YTD_LY_ PCT_CHG,"LAG_VARIANCE_PERCENT(POLIS.CRDCA_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Cancel Service Charge Amount Last Period,CSCA_LP,"LAG(POLIS.CSCA, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Purchase Order Line Item State Cube: POLIS,Cancel Service Charge Amount Last Period Change,CSCA_LP_CHG,"LAG_VARIANCE(POLIS.CSCA, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Purchase Order Line Item State Cube: POLIS,Cancel Service Charge Amount Last Period % Change,CSCA_LP_PCT_ CHG,"LAG_VARIANCE_PERCENT(POLIS.CSCA, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Purchase Order Line Item State Cube: POLIS,Cancel Service Charge Amount Last Year,CSCA_LY,"LAG(POLIS.CSCA, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Cancel Service Charge Amount Last Year Change,CSCA_LY_CHG,"LAG_VARIANCE(POLIS.CSCA, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Cancel Service Charge Amount Last Year % Change,CSCA_LY_PCT_ CHG,"LAG_VARIANCE_PERCENT(POLIS.CSCA, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Cancel Service Charge Amount YTD,CSCA_YTD,"SUM(POLIS.CSCA) OVER HIERARCHY (""TIME"".HTBSNS BETWEEN UNBOUNDED PRECEDING AND CURRENT MEMBER WITHIN ANCESTOR AT LEVEL ""TIME"".BSNS_YR)"
Purchase Order Line Item State Cube: POLIS,Cancel Service Charge Amount YTD Last Year,CSCA_YTD_LY,"LAG(POLIS.CSCA_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Cancel Service Charge Amount YTD Last Year Change,CSCA_YTD_LY_ CHG,"LAG(POLIS.CSCA_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Cancel Service Charge Amount YTD Last Year % Change,CSCA_YTD_LY_ PCT_CHG,"LAG_VARIANCE_PERCENT(POLIS.CSCA_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Cancel Tax Amount Last Period,CTA_LP,"LAG(POLIS.CTA, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Purchase Order Line Item State Cube: POLIS,Cancel Tax Amount Last Period Change,CTA_LP_CHG,"LAG_VARIANCE(POLIS.CTA, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Purchase Order Line Item State Cube: POLIS,Cancel Tax Amount Last Period % Change,CTA_LP_PCT_CHG,"LAG_VARIANCE_PERCENT(POLIS.CTA, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Purchase Order Line Item State Cube: POLIS,Cancel Tax Amount Last Year,CTA_LY,"LAG(POLIS.CTA, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Cancel Tax Amount Last Year Change,CTA_LY_CHG,"LAG_VARIANCE(POLIS.CTA, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Cancel Tax Amount Last Year % Change,CTA_LY_PCT_CHG,"LAG_VARIANCE_PERCENT(POLIS.CTA, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Cancel Tax Amount YTD,CTA_YTD,"SUM(POLIS.CTA) OVER HIERARCHY (""TIME"".HTBSNS BETWEEN UNBOUNDED PRECEDING AND CURRENT MEMBER WITHIN ANCESTOR AT LEVEL ""TIME"".BSNS_YR)"
Purchase Order Line Item State Cube: POLIS,Cancel Tax Amount YTD Last Year,CTA_YTD_LY,"LAG(POLIS.CTA_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Cancel Tax Amount YTD Last Year Change,CTA_YTD_LY_CHG,"LAG(POLIS.CTA_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Cancel Tax Amount YTD Last Year % Change,CTA_YTD_LY_ PCT_CHG,"LAG_VARIANCE_PERCENT(POLIS.CTA_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Cancelled Units Last Period,CU_LP,"LAG(POLIS.CU, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Purchase Order Line Item State Cube: POLIS,Cancelled Units Last Period Change,CU_LP_CHG,"LAG_VARIANCE(POLIS.CU, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Purchase Order Line Item State Cube: POLIS,Cancelled Units Last Period % Change,CU_LP_PCT_CHG,"LAG_VARIANCE_PERCENT(POLIS.CU, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Purchase Order Line Item State Cube: POLIS,Cancelled Units Last Year,CU_LY,"LAG(POLIS.CU, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Cancelled Units Last Year Change,CU_LY_CHG,"LAG_VARIANCE(POLIS.CU, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Cancelled Units Last Year % Change,CU_LY_PCT_CHG,"LAG_VARIANCE_PERCENT(POLIS.CU, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Cancelled Units YTD,CU_YTD,"SUM(POLIS.CU) OVER HIERARCHY (""TIME"".HTBSNS BETWEEN UNBOUNDED PRECEDING AND CURRENT MEMBER WITHIN ANCESTOR AT LEVEL ""TIME"".BSNS_YR)"
Purchase Order Line Item State Cube: POLIS,Cancelled Units YTD Last Year,CU_YTD_LY,"LAG(POLIS.CU_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Cancelled Units YTD Last Year Change,CU_YTD_LY_CHG,"LAG(POLIS.CU_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Cancelled Units YTD Last Year % Change,CU_YTD_LY_PCT_ CHG,"LAG_VARIANCE_PERCENT(POLIS.CU_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Discount Amount Last Period,DA_LP,"LAG(POLIS.DA, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Purchase Order Line Item State Cube: POLIS,Discount Amount Last Period Change,DA_LP_CHG,"LAG_VARIANCE(POLIS.DA, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Purchase Order Line Item State Cube: POLIS,Discount Amount Last Period % Change,DA_LP_PCT_CHG,"LAG_VARIANCE_PERCENT(POLIS.DA, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Purchase Order Line Item State Cube: POLIS,Discount Amount Last Year,DA_LY,"LAG(POLIS.DA, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Discount Amount Last Year Change,DA_LY_CHG,"LAG_VARIANCE(POLIS.DA, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Discount Amount Last Year % Change,DA_LY_PCT_CHG,"LAG_VARIANCE_PERCENT(POLIS.DA, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Discount Amount YTD,DA_YTD,"SUM(POLIS.DA) OVER HIERARCHY (""TIME"".HTBSNS BETWEEN UNBOUNDED PRECEDING AND CURRENT MEMBER WITHIN ANCESTOR AT LEVEL ""TIME"".BSNS_YR)"
Purchase Order Line Item State Cube: POLIS,Discount Amount YTD Last Year,DA_YTD_LY,"LAG(POLIS.DA_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Discount Amount YTD Last Year Change,DA_YTD_LY_CHG,"LAG(POLIS.DA_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Discount Amount YTD Last Year % Change,DA_YTD_LY_PCT_ CHG,"LAG_VARIANCE_PERCENT(POLIS.DA_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Delivery Charge Amount Last Period,DCA_LP,"LAG(POLIS.DCA, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Purchase Order Line Item State Cube: POLIS,Delivery Charge Amount Last Period Change,DCA_LP_CHG,"LAG_VARIANCE(POLIS.DCA, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Purchase Order Line Item State Cube: POLIS,Delivery Charge Amount Last Period % Change,DCA_LP_PCT_ CHG,"LAG_VARIANCE_PERCENT(POLIS.DCA, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Purchase Order Line Item State Cube: POLIS,Delivery Charge Amount Last Year,DCA_LY,"LAG(POLIS.DCA, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Delivery Charge Amount Last Year Change,DCA_LY_CHG,"LAG_VARIANCE(POLIS.DCA, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Delivery Charge Amount Last Year % Change,DCA_LY_PCT_ CHG,"LAG_VARIANCE_PERCENT(POLIS.DCA, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Delivery Charge Amount YTD,DCA_YTD,"SUM(POLIS.DCA) OVER HIERARCHY (""TIME"".HTBSNS BETWEEN UNBOUNDED PRECEDING AND CURRENT MEMBER WITHIN ANCESTOR AT LEVEL ""TIME"".BSNS_YR)"
Purchase Order Line Item State Cube: POLIS,Delivery Charge Amount YTD Last Year,DCA_YTD_LY,"LAG(POLIS.DCA_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Delivery Charge Amount YTD Last Year Change,DCA_YTD_LY_ CHG,"LAG(POLIS.DCA_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Delivery Charge Amount YTD Last Year % Change,DCA_YTD_LY_ PCT_CHG,"LAG_VARIANCE_PERCENT(POLIS.DCA_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Delivered Quantity Last Period,DQ_LP,"LAG(POLIS.DQ, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Purchase Order Line Item State Cube: POLIS,Delivered Quantity Last Period Change,DQ_LP_CHG,"LAG_VARIANCE(POLIS.DQ, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Purchase Order Line Item State Cube: POLIS,Delivered Quantity Last Period % Change,DQ_LP_PCT_CHG,"LAG_VARIANCE_PERCENT(POLIS.DQ, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Purchase Order Line Item State Cube: POLIS,Delivered Quantity Last Year,DQ_LY,"LAG(POLIS.DQ, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Delivered Quantity Last Year Change,DQ_LY_CHG,"LAG_VARIANCE(POLIS.DQ, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Delivered Quantity Last Year % Change,DQ_LY_PCT_CHG,"LAG_VARIANCE_PERCENT(POLIS.DQ, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Delivered Quantity YTD,DQ_YTD,"SUM(POLIS.DQ) OVER HIERARCHY (""TIME"".HTBSNS BETWEEN UNBOUNDED PRECEDING AND CURRENT MEMBER WITHIN ANCESTOR AT LEVEL ""TIME"".BSNS_YR)"
Purchase Order Line Item State Cube: POLIS,Delivered Quantity YTD Last Year,DQ_YTD_LY,"LAG(POLIS.DQ_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Delivered Quantity YTD Last Year Change,DQ_YTD_LY_CHG,"LAG(POLIS.DQ_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Delivered Quantity YTD Last Year % Change,DQ_YTD_LY_PCT_ CHG,"LAG_VARIANCE_PERCENT(POLIS.DQ_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Delivered Units Last Period,DU_LP,"LAG(POLIS.DU, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Purchase Order Line Item State Cube: POLIS,Delivered Units Last Period Change,DU_LP_CHG,"LAG_VARIANCE(POLIS.DU, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Purchase Order Line Item State Cube: POLIS,Delivered Units Last Period % Change,DU_LP_PCT_CHG,"LAG_VARIANCE_PERCENT(POLIS.DU, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Purchase Order Line Item State Cube: POLIS,Delivered Units Last Year,DU_LY,"LAG(POLIS.DU, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Delivered Units Last Year Change,DU_LY_CHG,"LAG_VARIANCE(POLIS.DU, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Delivered Units Last Year % Change,DU_LY_PCT_CHG,"LAG_VARIANCE_PERCENT(POLIS.DU, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Delivered Units YTD,DU_YTD,"SUM(POLIS.DU) OVER HIERARCHY (""TIME"".HTBSNS BETWEEN UNBOUNDED PRECEDING AND CURRENT MEMBER WITHIN ANCESTOR AT LEVEL ""TIME"".BSNS_YR)"
Purchase Order Line Item State Cube: POLIS,Delivered Units YTD Last Year,DU_YTD_LY,"LAG(POLIS.DU_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Delivered Units YTD Last Year Change,DU_YTD_LY_CHG,"LAG(POLIS.DU_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Delivered Units YTD Last Year % Change,DU_YTD_LY_PCT_ CHG,"LAG_VARIANCE_PERCENT(POLIS.DU_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Net Amount Last Period,NA_LP,"LAG(POLIS.NA, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Purchase Order Line Item State Cube: POLIS,Net Amount Last Period Change,NA_LP_CHG,"LAG_VARIANCE(POLIS.NA, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Purchase Order Line Item State Cube: POLIS,Net Amount Last Period % Change,NA_LP_PCT_CHG,"LAG_VARIANCE_PERCENT(POLIS.NA, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Purchase Order Line Item State Cube: POLIS,Net Amount Last Year,NA_LY,"LAG(POLIS.NA, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Net Amount Last Year Change,NA_LY_CHG,"LAG_VARIANCE(POLIS.NA, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Net Amount Last Year % Change,NA_LY_PCT_CHG,"LAG_VARIANCE_PERCENT(POLIS.NA, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Net Amount YTD,NA_YTD,"SUM(POLIS.NA) OVER HIERARCHY (""TIME"".HTBSNS BETWEEN UNBOUNDED PRECEDING AND CURRENT MEMBER WITHIN ANCESTOR AT LEVEL ""TIME"".BSNS_YR)"
Purchase Order Line Item State Cube: POLIS,Net Amount YTD Last Year,NA_YTD_LY,"LAG(POLIS.NA_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Purchase Order Line Item State Cube: POLIS,Net Amount YTD Last Year Change,NA_YTD_LY_CHG,"LAG(POLIS.NA_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
