Physical Element Name,Logical Element Name,Format Type,Format Length,Data Set,Table Locations,Element Definition,Examples of Valid Values
HUM_RADIONUCLIDES_APRVL_ DT,Human Radio Nuclides Approval Date,DATE,,ERPMDW1,PRPSL_SECTION_RSRCH_ACTV UFA_RSRCH_ACTV,The date that the use of human radionuclides is approval by the Office of the Vice President of Research (OVPR).,Examples of valid values: 03/29/2005; 04/14/2005;  05/05/2005
HUM_RADIONUCLIDES_IND,Human Radio Nuclides Indicator,VARCHAR2,1,ERPMDW1,PRPSL_SECTION_RSRCH_ACTV UFA_RSRCH_ACTV,A code indicating whether human radionuclides will be used for a specific proposal.,Examples of valid values: Y=Yes;  N=No; null
HUM_RADIONUCLIDES_PENDIN G_IND,Human Radio Nuclides Pending Indicator,VARCHAR2,1,ERPMDW1,PRPSL_SECTION_RSRCH_ACTV UFA_RSRCH_ACTV,A code indicating whether the use of human radionuclides is in consideration.,Examples of valid values: Y=Yes;  N=No
HUM_RSR_ACCIDENT,Human Research Accident Count,NUMBER,10,ERESDW1,HUM_RSR_PROJECT,A number representing the count of accidents associated with a research project.,Examples of valid values: 0;  5;  47
HUM_RSR_AE_WITHDRAW,Human Research Adverse Event Withdrawal,NUMBER,10,ERESDW1,HUM_RSR_PROJECT,A number representing a count of withdrawals from a research project due to adverse events.,Examples of valid values: 0;  5;  47
HUM_RSR_APPL_TYPE_CAT,Human Research Application Type Category,VARCHAR2,20,ERESDW1,HUM_RSR_PROJECT,A code representing a high level grouping of application type submitted for a specific research study.,Examples of valid values: Special;Standard
HUM_RSR_APPL_TYPE_CD,Human Research Application Type Code,VARCHAR2,30,ERESDW1,HUM_RSR_PROJECT nan,A code representing the type of application submitted for a specific research study.,Examples of valid values: Emergencyusedevice;U mbrella;Standard
HUM_RSR_APPL_TYPE_DESCR 256,Human Research Approval Type Long Description,VARCHAR2,256,ERESDW1,HUM_RSR_PROJECT,A textual description of the code representing the type of application submitted for a specific research study.,"Examples of valid values: Emergencyone- timeuseofaninvestigation alorunapproveddevice;H umanUseDevice(HUD);P rojectslackingimmediate plansforinvolvementofhu mansubjects,theirdata.A nd/ortheirspecimens"
HUM_RSR_APPROVAL_DT,Human Research Approval Date,DATE,,ERESDW1,HUM_RSR_PROJECT,The date on which the human research project was approved.,"Examples of valid values: 03/29/2005;04/14/2005;0
5/05/2005"
HUM_RSR_APPRVL_DUE_DT,Human Subject Research Approval Due Date,DATE,,ERPMDW1,AWARD,The date by which the Institutional Review Boards (IRB) approval is required to be completed.,Examples of valid values: 12/1/2018; 4/06/2019; 11/17/2010
HUM_RSR_APPRVL_RQRD_IND,Human Subject Research Approval Required Indicator,VARCHAR2,1,ERPMDW1,AWARD,A code indicating whether Institutional Review Boards (IRB) approval is required before releasing the award.,Examples of valid values: Y = Yes; N = No
HUM_RSR_COMPLAINT,Human Research Complaint Count,NUMBER,10,ERESDW1,HUM_RSR_PROJECT,A number representing the count of complaints related to a research study.,Examples of valid values: 0;  1
HUM_RSR_COORD_CNTR_IND,Human Research Coordinating Center Indicator,VARCHAR2,1,ERESDW1,HUM_RSR_PROJECT,A code indicating whether a human subject research location is the coordinating center of multiple engaged sites.,Example of Valid Values: Y = Yes; N = No; null
HUM_RSR_DEVIATION,Human Research Deviation Count,NUMBER,10,ERESDW1,HUM_RSR_PROJECT,A number representing the count of deviations used in a research study.,Examples of valid values: 0;1
HUM_RSR_END_DT,Human Research End Date,DATE,,ERESDW1,HUM_RSR_PROJECT,The estimated date that a research project should end.,Examples of valid values: 03/29/2005; 04/14/2005;  05/05/2005
HUM_RSR_EXEMPT_REVW_CA T,Human Research Exempt Review Category,VARCHAR2,1000,ERESDW1,HUM_RSR_PROJECT nan,A textual description of the category of IRB regulatory review exemption that applies to a research study,"Example of Valid Values: EXEMPTION #1 of the 45 CFR 46.101.(b):
Research conducted in established or commonly accepted educational settings, involving normal educational practices, such as (i) research on regular and special education instructional strategies, or (ii) research on the effectiveness of or the comparison among instructional techniques, curricula, or classroom management methods; EXEMPTION #2 of the 45 CFR 46.101.(b):
Research involving the use of educational tests (cognitive, diagnostic, aptitude, achievement), survey procedures, interview procedures or observation of public behavior, unless: (i) information obtained is recorded in such a manner that human subjects can be identified, directly or through identifiers linked to the subjects; and (ii) any disclosure of the human subjects' responses outside the research could reasonably place the subjects at risk of criminal or civil liability or be damaging to the subjects' financial standing, employability, or reputation.
EXEMPTION #4 of the 45 CFR 46.101.(b):
Research involving the collection or study of existing data,"
HUM_RSR_EXPIRE_DT,Human Research Expiration Date,DATE,,ERESDW1,HUM_RSR_PROJECT,The date on which the Institutional Review Board (IRB) approval for a research project expires.,"Examples of valid values: 03/29/2005;04/14/2005;0
5/05/2005"
HUM_RSR_IND,Human Subject Research Indicator,VARCHAR2,1,ERPMDW1,AWARD,A code indicating whether award involves human subject research.,Examples of valid values: Y = Yes; N = No
HUM_RSR_IND,Human Research Indicator,VARCHAR2,1,ERPMDW1,PRPSL_SECTION_RSRCH_ACTV UFA_RSRCH_ACTV,A code indicating whether human subjects will be used for a specific proposal.,Examples of valid values: Y=Yes;  N=No; null
HUM_RSR_INITIAL_APPROVAL_ DT,Human Research Initial Approval Date,DATE,,ERESDW1,HUM_RSR_PROJECT,The date on which a research project is initially approved by the Institutional Review Board (IRB).,"Examples of valid values: 03/29/2005;04/14/2005;0
5/05/2005"
HUM_RSR_INITIATOR,Human Research Initiator,VARCHAR2,256,ERESDW1,HUM_RSR_PROJECT,A textual description of the initiator of a specific research study.,Examples of valid values: Industry;Investigator;Nati onalcooperativegroup(cli nical)
HUM_RSR_IRB_NAME,Human Research Institutional Review Board Name,VARCHAR2,50,ERESDW1,HUM_RSR_PROJECT,The abbreviated name for a particular institutional review board.,Examples of valid values: Dearborn;  Flint; IRBMED
HUM_RSR_IRB_PENDING_IND,Human Research Institutional Review Board Pending Indicator,VARCHAR2,1,ERPMDW1,PRPSL_SECTION_RSRCH_ACTV UFA_RSRCH_ACTV,A code indicating whether Institutional Review Board (IRB) approval is pending for a human subjects proposal.,Examples of valid values: Y=Yes;  N=No; null
HUM_RSR_MULTI_INST_STDY_I ND,Human Research Multi Institution Study Indicator nan,VARCHAR2,1,ERESDW1,HUM_RSR_PROJECT nan,A code indicating whether a research study is being conducted at multiple engaged institutes.,Example of Valid Values: Y = Yes; N = No; null nan
HUM_RSR_NO_SPONSOR_IND,Human Research No Sponsor Indicator,VARCHAR2,1,ERESDW1,HUM_RSR_PROJECT,A code indicating whether a specific research project has no sponsor.,Examples of valid values: Y=Yes;  N=No; null
HUM_RSR_ORIG_PROJECT_ID,Human Research Original Project Identification,VARCHAR2,20,ERESDW1,HUM_RSR_PROJECT,A code uniquely identifying the initial (unmodified) research project.,Examples of valid values: HUM00000237; HUM00001032; HUM00001321
HUM_RSR_ORIG_REVW_TYP,Human Research Original Review Type,VARCHAR2,30,ERESDW1,HUM_RSR_PROJECT,A code representing the type of review used for the initial (unmodified) research study.,Example of Valid Values: Full Committee; Expedited; Exempt
HUM_RSR_PEER_REVW_IND,Human Research Peer Review Indicator,VARCHAR2,1,ERESDW1,HUM_RSR_PROJECT,A code indicating whether the scientific merit of a research study has been reviewed by one or more recognized authorities on the subject (peer review).,Example of Valid Values: Y = Yes; N = No; null
HUM_RSR_PEER_REVW_ORG,Human Research Peer Review Organization,VARCHAR2,256,ERESDW1,HUM_RSR_PROJECT,The name(s) of the organization(s) conducting a peer review of the scientific merit of a research study.,Example of Valid Values: The Macarthur Foundation; National Institute of Health; National Science Foundation; The study has been reviewed by the Translational Breast Cancer Research Consortium.
HUM_RSR_PRC_TRIAL_PHASE,Human Research Protocol Review Committee Trial Phase,VARCHAR2,50,ERESDW1,HUM_RSR_PROJECT,A code representing the study trial phase for the research project.,Example of Valid Values: Phase I; Phase II; Phase III; Phase IV; Phase Not Applicable
HUM_RSR_PROJECT_CREATE_ DT,Human Research Project Created Date,DATE,,ERESDW1,HUM_RSR_PROJECT,The date on which a human research project was created.,Examples of valid values: 12/01/2010; 12/10/2011; 01/20/2013
HUM_RSR_PROJECT_CREATE_ ID,Human Research Project Created Identifier,VARCHAR2,255,ERESDW1,HUM_RSR_PROJECT,A code representing the operator ID of the staff member who created a human research project.,"Examples of valid values: 90038429;
28689060; 19601536"
HUM_RSR_PROJECT_ID,Human Research Project Identification nan,VARCHAR2,20,ERESDW1,HUM_RSR_PROJECT nan,A code uniquely identifying a research project. nan,Examples of valid values: 2002-0392;  B03- 00000453-R2; HUM000001243
HUM_RSR_PROJECT_ID,Human Research Project Identification,VARCHAR2,20,ERPMDW1,HUM_PROTOCOL_DTL,A code uniquely identifying a research project.,Examples of valid values: 2002-0392;  B03- 00000453-R2; HUM000001243
HUM_RSR_PROJECT_STATUS,Human Research Project Status,VARCHAR2,256,ERESDW1,HUM_RSR_PROJECT,A textual description of the research project status.,Examples of valid values: Approved;CompleteAppli cation;ChangeRequiredB yCoreStaff
HUM_RSR_PROJECT_STATUS_ DT,Human Subject Research Project Current Status Date,DATE,,ERESDW1,HUM_RSR_PROJECT,The date on which the human subject research project enters the current status.,Examples of valid values: 12/01/2010; 12/10/2011; 01/20/2013
HUM_RSR_PROTOCOL_APPRO VAL_DT,Human Research Protocol Approval Date,DATE,,ERPMDW1,HUM_PROTOCOL_DTL,A date representing the day the Institutional Review Board (IRB) approval was given to a human subjects study associated with a specific proposal.,Examples of valid values: 03/29/2005; 04/14/2005;  05/05/2005
HUM_RSR_PRTCL_CMNT,Human Research Protocol Comment,CHAR,255,ERPMDW1,HUM_PROTOCOL_DTL,A free-text field containing any notes ORSP makes on the human research protocol.,nan
HUM_RSR_PUBLICATION,Human Research Publication Count,NUMBER,10,ERESDW1,HUM_RSR_PROJECT,A number representing the count of publications submitted as a part of a research study.,Examples of valid values: 0;  5;  6
HUM_RSR_REVW_TYPE,Human Research Review Type,VARCHAR2,30,ERESDW1,HUM_RSR_PROJECT,A code used to identify the type of review used for a research study.,Example of Valid Values: Full Committee; Expedited; Exempt
HUM_RSR_SPONSOR_APPRV_ RCVD_IND,Human Subject Research Sponsor Approval Received Indicator,VARCHAR2,1,ERPMDW1,AWARD,A code indicating whether sponsor approval for human subject use has been received.,Examples of valid values: Y = Yes; N = No
HUM_RSR_SPONSOR_APPRV_ RQRD_IND,Human Subject Research Sponsor Approval Required Indicator nan,VARCHAR2,1,ERPMDW1,AWARD nan,A code indicating whether it is requirement of the award agreement that the sponsor provide an approval for human subject use.,Examples of valid values: Y = Yes; N = No nan
HUM_RSR_START_DT,Human Research Start Date,DATE,,ERESDW1,HUM_RSR_PROJECT,The date on which a research project is scheduled to start.,Examples of valid values: 03/29/2005; 04/14/2005;  05/05/2005
HUM_RSR_STATUS_METER,Human Research Status Meter,VARCHAR2,50,ERESDW1,HUM_RSR_PROJECT,"A code representing a status meter used to show a high level workflow status of the submission review.
Abbreviated values are used for AE-ORIO and SCR submission that only require IRB review.",Examples of valid values: AbbreviatedWithdrawn;A ncillaryReview
HUM_RSR_STDY_ABSTRACT,Human Research Study Abstract,VARCHAR2,4000,ERESDW1,HUM_RSR_PROJECT,The abstract of a research study.,"Example of Valid Values: The USpella Registry is a multi-site, observational registry for collection of de-identified data for patients treated with the IMPELLA 2.5 Percutaneous Cardiac Support System; To improve the Ob/Gyn residency training Program at the University of Michigan by soliciting feedback from the last 10 years of residency graduates via an on-line competency- based anonymous survey.; This is a multicenter, randomized, open-label, Phase IV studyof patients with refractory CTCL assessing the efficacy,tolerability and safety of two initial dose levels of Targretin capsules. Patients must have documented CTCL refractory toat least"
HUM_RSR_STUDY_DURATION,Human Research Study Duration Text nan,VARCHAR2,256,ERESDW1,HUM_RSR_PROJECT nan,A free text field describing the estimated duration of the entire study. This field is not mandatory and can be blank.,Examples of valid values: 5 years; 12/1/2006 - 12/31/2015; 2 years for enrollment - 3 years total study duration
HUM_RSR_STUDY_FULL_TITLE,Human Research project Full Title,VARCHAR2,4000,ERESDW1,HUM_RSR_PROJECT,The full title of a research study.,Examples of valid values: 131I- MIBGtherapyforrefractor yneuroblastomasinglepat ientuse;ReducingHealth DisparitiesinChildhoodO besity
HUM_RSR_STUDY_TITLE,Human Research project Title,VARCHAR2,256,ERESDW1,HUM_RSR_PROJECT,The title of a research study.,Examples of valid values: Effect of Scientific Elite Conflicton Public Opinion;  Peer facilitation of community service learning; Qualitative description of women and spirituality group
HUM_RSR_SUBJ_AGE_MAX,Human Research Subject Age Maximum,NUMBER,5.2,ERESDW1,HUM_RSR_PROJECT,A number representing the maximum human research subject age for a specific research study.,"Examples of valid values: 0.5;  5;  17;  55;
999"
HUM_RSR_SUBJ_AGE_MIN,Human Research Subject Age Minimum,NUMBER,5.2,ERESDW1,HUM_RSR_PROJECT,A number representing the minimum human research subject age for a specific research study.,"Examples of valid values: 0.  5;  5;  17;  55;
999"
HUM_RSR_SUBJ_EXISTING_DA TA,Human Research Subject Existing Data Count,NUMBER,10,ERESDW1,HUM_RSR_PROJECT,A number representing the count of the subjects that are represented in existing data used in the research study.,"Examples of valid values: 14;  999;
29686812"
HUM_RSR_SUBJ_PRDCTED_EN R_UM,Human Research Subject Predicted Enrollment University of Michigan,NUMBER,10,ERESDW1,HUM_RSR_PROJECT,The number of evaluable subjects predicted to be enrolled at the University of Michigan for a research study.,Example of Valid Values: 820; 3000; 228; 18000
HUM_RSR_SUBJ_TOT,Human Research Subject Total Count,NUMBER,10,ERESDW1,HUM_RSR_PROJECT,A number representing the total count of subjects participating in a research study.,"Examples of valid values: 15;  529;
999999"
